time (sec),distance (in)
2.805,41.5811334078
2.82,41.5089165273
2.835,41.4728080871
2.85,41.3043020326
2.865,41.1839405652
2.88,41.1839405652
2.895,40.9793260705
2.91,40.8348923096
2.925,40.6302778149
2.94,40.5219524942
2.955,40.4617717605
2.97,40.437699467
2.985,40.4136271735
3.0,40.2210488256
3.015,40.1247596516
3.03,40.0525427712
3.045,40.0284704777
3.06,39.87200057
3.075,39.7636752493
3.09,39.6433137818
3.105,39.5470246079
3.12,39.4266631404
3.135,39.3544462599
3.15,39.1859402055
3.165,39.0776148848
3.18,38.9211449771
3.195,38.8489280966
3.21,38.7526389227
3.225,38.5720967215
3.24,38.4276629606
3.255,38.3193376399
3.27,38.1989761724
3.285,38.030470118
3.3,37.934180944
3.315,37.8740002103
3.33,37.7175303026
3.345,37.5129158079
3.36,37.4527350742
3.375,37.4406989275
3.39,37.3323736068
3.405,37.2240482861
3.42,37.1036868186
3.435,36.9953614979
3.45,36.9231446174
3.465,36.8268554435
3.48,36.706493976
3.495,36.5620602151
3.51,36.3694818672
3.525,36.237084253
3.54,36.1769035192
3.555,36.1287589323
3.57,35.9963613181
3.585,35.9000721441
3.6,35.8158191169
3.615,35.7074937962
3.63,35.5510238885
3.645,35.478807008
3.66,35.2140117796
3.675,35.0455057252
3.69,34.8408912305
3.705,34.816818937
3.72,34.7325659098
3.735,34.6483128826
3.75,34.4196260945
3.765,34.2751923335
3.78,34.1909393063
3.795,34.1668670128
3.81,34.1066862791
3.825,34.0705778389
3.84,33.8779994909
3.855,33.8779994909
3.87,33.8178187572
3.885,33.7094934365
3.9,33.637276556
3.915,33.5409873821
3.93,33.4446982081
3.945,33.3724813276
3.96,33.3002644472
3.975,33.2521198602
3.99,33.0475053655
4.005,32.9512161916
4.02,32.8067824306
4.035,32.6984571099
4.05,32.5419872022
4.065,32.4216257348
4.08,32.1809027999
4.095,31.9642521585
4.11,31.8077822508
4.125,31.6513123431
4.14,31.5429870224
4.155,31.5790954626
4.17,31.3865171147
4.185,31.2059749135
4.2,31.0976495928
4.215,31.0735772993
4.23,30.9772881254
4.245,30.8569266579
4.26,30.6763844567
4.275,30.6282398698
4.29,30.4236253751
4.305,30.4476976686
4.32,30.3995530816
4.335,30.3273362011
4.35,30.0866132662
4.365,30.050504826
4.38,29.9662517988
4.395,29.8819987716
4.41,29.7736734509
4.425,29.6894204236
4.44,29.4968420757
4.455,29.3283360213
4.47,29.1959384071
4.485,28.9792877657
4.5,28.9311431787
4.515,28.7506009775
4.53,28.5219141894
4.545,28.4256250154
4.56,28.3293358414
4.575,28.2811912545
4.59,28.1849020805
4.605,28.0525044663
4.62,27.9080707054
4.635,27.9080707054
4.65,27.8117815314
4.665,27.7395646509
4.68,27.6553116237
4.695,27.5590224498
4.71,27.5710585965
4.725,27.4025525421
4.74,27.3664441018
4.755,27.2460826344
4.77,27.1136850202
4.785,26.933142819
4.8,26.7887090581
4.815,26.6563114439
4.83,26.463733096
4.845,26.3433716285
4.86,26.2109740143
4.875,26.1267209871
4.89,26.0424679599
4.905,25.9341426392
4.92,25.801745025
4.935,25.6332389705
4.95,25.6212028238
4.965,25.4888052096
4.98,25.4767690629
4.995,25.3443714487
5.01,25.0795762203
5.025,24.9832870463
5.04,24.9231063126
5.055,24.9471786061
5.07,24.8869978724
5.085,24.7546002582
5.1,24.574058057
5.115,24.4536965895
5.13,24.2851905351
5.145,24.3333351221
5.16,24.2009375079
5.175,24.0926121872
5.19,23.8759615458
5.205,23.6593109044
5.22,23.6472747576
5.235,23.6232024641
5.25,23.5870940239
5.265,23.4546964097
5.28,23.1899011813
5.295,23.0334312736
5.31,22.7927083387
5.325,22.6001299908
5.34,22.5279131103
5.355,22.5038408168
5.37,22.4075516429
5.385,22.2631178819
5.4,22.0103588003
5.415,21.97425036
5.43,21.8298165991
5.445,21.8659250393
5.46,21.7335274251
5.475,21.7696358654
5.49,21.5289129305
5.505,21.3242984358
5.52,21.1798646749
5.535,21.1076477944
5.55,21.0595032074
5.565,20.9632140335
5.58,20.746563392
5.595,20.7224910986
5.61,20.5780573376
5.625,20.5419488974
5.64,20.4938043104
5.655,20.3614066962
5.67,20.2410452287
5.685,20.1688283483
5.7,20.0364307341
5.715,19.9040331199
5.73,19.7716355057
5.745,19.7355270655
5.76,19.6031294513
5.775,19.5429487175
5.79,19.4948041306
5.805,19.3262980761
5.82,19.2781534891
5.835,19.1457558749
5.85,19.0615028477
5.865,18.9170690868
5.88,18.7846714726
5.895,18.7605991791
5.91,18.5559846844
5.925,18.3995147767
5.94,18.3754424833
5.955,18.38747863
5.97,18.291189456
5.985,18.1828641353
6.0,18.0263942277
6.015,18.0143580809
6.03,17.8819604667
6.045,17.773635146
6.06,17.6171652383
6.075,17.4245868904
6.09,17.256080836
6.105,17.0996109283
6.12,17.0394301946
6.135,17.0153579011
6.15,16.8348156999
6.165,16.6903819389
6.18,16.4255867106
6.195,16.2209722159
6.21,16.2330083626
6.225,16.1126468952
6.24,16.1006107484
6.255,15.932104694
6.27,15.7997070798
6.285,15.4988034112
6.3,15.3423335035
6.315,15.3784419437
6.33,15.3062250633
6.345,15.2340081828
6.36,15.1978997426
6.375,15.0775382751
6.39,14.9210683674
6.405,14.7405261662
6.42,14.7284900195
6.435,14.6803454325
6.45,14.6322008455
6.465,14.4757309379
6.48,14.3312971769
6.495,14.2229718562
6.51,14.1507549757
6.525,14.138718829
6.54,14.0063212148
6.555,13.994285068
6.57,13.7896705734
6.585,13.6693091059
6.6,13.4646946113
6.615,13.3082247036
6.63,13.0434294752
6.645,12.814742687
6.66,12.7064173663
6.675,12.5258751651
6.69,12.4295859912
6.705,12.393477551
6.72,12.3212606705
6.735,12.2851522302
6.75,12.1647907628
6.765,12.0444292953
6.78,11.9842485616
6.795,11.9842485616
6.81,11.8759232409
6.825,11.779634067
6.84,11.7074171865
6.855,11.6231641593
6.87,11.635200306
6.885,11.4666942516
6.9,11.3342966374
6.915,11.2620797569
6.93,10.9972845285
6.945,10.8889592078
6.96,10.8528507676
6.975,10.7926700339
6.99,10.6482362729
7.005,10.551947099
7.02,10.3352964575
7.035,10.0825373759
7.05,9.8177421475
7.065,9.68534453331
7.08,9.5770192126
7.095,9.62516379958
7.11,9.50480233213
7.125,9.38444086468
7.14,9.26407939723
7.155,9.26407939723
7.17,9.02335646233
7.185,8.95113958186
7.2,8.95113958186
7.215,8.87892270139
7.23,8.77059738068
7.245,8.65023591323
7.26,8.52987444578
7.275,8.46969371205
7.29,8.38544068484
7.305,8.27711536413
7.32,8.15675389668
7.335,8.01232013574
7.35,7.79566949433
7.365,7.77159720084
7.38,7.67530802688
7.395,7.6271634399
7.41,7.60309114641
7.425,7.43458509198
7.44,7.29015133103
7.455,7.16978986358
7.47,6.80870546123
7.485,6.66427170029
7.5,6.51983793935
7.515,6.45965720562
7.53,6.41151261864
7.545,6.36336803166
7.56,6.25504271096
7.575,6.18282583049
7.59,6.18282583049
7.605,6.13468124351
7.62,6.17078968374
7.635,6.19486197723
7.65,6.158753537
7.665,6.17078968374
7.68,6.12264509676
7.695,6.158753537
7.71,6.18282583049
7.725,6.158753537
7.74,6.18282583049
7.755,6.12264509676
7.77,6.14671739025
7.785,6.12264509676
7.8,6.158753537
7.815,6.158753537
7.83,6.25504271096
7.845,6.18282583049
7.86,6.18282583049
7.875,6.21893427072
7.89,6.19486197723
7.905,6.158753537
7.92,6.18282583049
7.935,6.18282583049
7.95,6.13468124351
7.965,6.18282583049
7.98,6.18282583049
7.995,6.20689812398
8.01,6.18282583049
8.025,6.19486197723
8.04,6.20689812398
8.055,6.18282583049
8.07,6.19486197723
8.085,6.18282583049
8.1,6.18282583049
8.115,6.18282583049
8.13,6.18282583049
8.145,6.158753537
8.16,6.158753537
8.175,6.18282583049
8.19,6.158753537
8.205,6.13468124351
8.22,6.18282583049
8.235,6.13468124351
