time (sec),distance (in)
2.97,41.761675609
2.985,41.617241848
3.0,41.6052057013
3.015,41.4848442338
3.03,41.3885550599
3.045,41.2802297392
3.06,41.1719044185
3.075,41.147832125
3.09,40.9793260705
3.105,40.7506392824
3.12,40.7024946954
3.135,40.533988641
3.15,40.5099163475
3.165,40.4617717605
3.18,40.3173379996
3.195,40.2330849723
3.21,40.1488319451
3.225,40.0405066244
3.24,39.9562535972
3.255,39.7877475428
3.27,39.7155306623
3.285,39.7155306623
3.3,39.5710969014
3.315,39.4266631404
3.33,39.3424101132
3.345,39.161867912
3.36,39.0655787381
3.375,38.9452172706
3.39,38.7285666292
3.405,38.596169015
3.42,38.4878436943
3.435,38.3795183736
3.45,38.2230484659
3.465,38.1026869985
3.48,37.9702893843
3.495,37.982325531
3.51,37.8499279168
3.525,37.7175303026
3.54,37.6814218624
3.555,37.5249519547
3.57,37.3323736068
3.585,37.2481205796
3.6,37.1879398458
3.615,37.1277591121
3.63,36.9712892044
3.645,36.8629638837
3.66,36.7787108565
3.675,36.6944578293
3.69,36.5139156281
3.705,36.3935541607
3.72,36.3454095737
3.735,36.2731926932
3.75,36.1769035192
3.765,36.0204336116
3.78,35.8759998506
3.795,35.7074937962
3.81,35.6352769157
3.825,35.5389877418
3.84,35.430662421
3.855,35.2741925134
3.87,35.0575418719
3.885,34.864963524
3.9,34.7807104968
3.915,34.8047827903
3.93,34.7084936163
3.945,34.5399875619
3.96,34.395553801
3.975,34.299264627
3.99,34.202975453
4.005,34.1187224258
4.02,34.1187224258
4.035,33.9502163714
4.05,33.8900356377
4.065,33.8178187572
4.08,33.73356573
4.095,33.7215295832
4.11,33.6132042625
4.125,33.5289512353
4.14,33.4928427951
4.155,33.4085897679
4.17,33.3002644472
4.185,33.2039752732
4.2,33.0956499525
4.215,32.9873246318
4.23,32.6503125229
4.245,32.6142040827
4.26,32.4456980283
4.275,32.3494088543
4.29,32.0485051857
4.305,31.795746104
4.32,31.7235292236
4.335,31.6994569301
4.35,31.6513123431
4.365,31.5309508756
4.38,31.3865171147
4.395,31.2420833538
4.41,31.133758033
4.425,31.0374688591
4.44,30.9772881254
4.455,30.8809989514
4.47,30.6523121632
4.485,30.4838061088
4.5,30.5199145491
4.515,30.4356615218
4.53,30.3273362011
4.545,30.2310470272
4.56,30.1347578532
4.575,30.0866132662
4.59,30.050504826
4.605,29.9060710651
4.62,29.7496011574
4.635,29.6412758367
4.65,29.4246251952
4.665,29.2440829941
4.68,29.1237215266
4.695,29.0274323527
4.71,28.870962445
4.725,28.5941310698
4.74,28.4617334556
4.755,28.4015527219
4.77,28.3172996947
4.785,28.305263548
4.8,28.2330466675
4.815,28.1367574935
4.83,28.0043598793
4.845,27.8839984119
4.86,27.8478899716
4.875,27.7154923574
4.89,27.6312393302
4.905,27.5590224498
4.92,27.5229140095
4.935,27.4747694225
4.95,27.2581187811
4.965,27.2581187811
4.98,27.0896127267
4.995,27.0414681397
5.01,26.8007452048
5.025,26.6563114439
5.04,26.463733096
5.055,26.2831908948
5.07,26.1748655741
5.085,26.1267209871
5.1,26.0665402534
5.115,25.9822872262
5.13,25.7174919978
5.145,25.6452751173
5.16,25.5730582368
5.175,25.5850943836
5.19,25.4767690629
5.205,25.3804798889
5.22,25.2480822747
5.235,25.1036485138
5.25,24.9712508996
5.265,24.9592147528
5.28,24.9110701658
5.295,24.8027448451
5.31,24.6703472309
5.325,24.5018411765
5.34,24.4055520025
5.355,24.3333351221
5.37,24.2250098014
5.385,24.1889013611
5.4,24.0203953067
5.415,23.863925399
5.43,23.8278169588
5.445,23.6954193446
5.46,23.5750578771
5.475,23.5148771434
5.49,23.2741542085
5.505,23.0695397138
5.52,22.8047444855
5.535,22.6964191647
5.55,22.5399492571
5.565,22.5519854038
5.58,22.4556962298
5.595,22.4316239364
5.61,22.2029371482
5.625,21.97425036
5.64,21.9501780665
5.655,21.9501780665
5.67,21.8899973328
5.685,21.7335274251
5.7,21.5650213707
5.715,21.5168767837
5.73,21.3002261423
5.745,21.1798646749
5.76,21.1557923814
5.775,21.0715393542
5.79,20.93914174
5.805,20.8067441258
5.82,20.7224910986
5.835,20.7104549518
5.85,20.5780573376
5.865,20.4817681636
5.88,20.3614066962
5.895,20.277153669
5.91,20.180864495
5.925,20.0845753211
5.94,19.9281054134
5.955,19.8318162394
5.97,19.6994186252
5.985,19.6031294513
6.0,19.567021011
6.015,19.518876424
6.03,19.4707318371
6.045,19.3503703696
6.06,19.1818643152
6.075,19.1577920217
6.09,19.0253944075
6.105,18.8448522063
6.12,18.6763461519
6.135,18.5439485377
6.15,18.483767804
6.165,18.4717316572
6.18,18.3754424833
6.195,18.339334043
6.21,18.1708279886
6.225,18.1106472549
6.24,18.0504665211
6.255,18.0023219342
6.27,17.8939966135
6.285,17.7134544123
6.3,17.5930929448
6.315,17.4125507437
6.33,17.2199723957
6.345,17.0394301946
6.36,16.9912856076
6.375,16.9672133141
6.39,16.7746349662
6.405,16.4857674443
6.42,16.2691168029
6.435,16.1848637757
6.45,16.1006107484
6.465,16.1487553354
6.48,16.028393868
6.495,15.980249281
6.51,15.7756347863
6.525,15.5469479982
6.54,15.4265865307
6.555,15.3543696502
6.57,15.31826121
6.585,15.2340081828
6.6,15.1377190088
6.615,14.9932852479
6.63,14.8608876337
6.645,14.8488514869
6.66,14.7766346065
6.675,14.7405261662
6.69,14.6322008455
6.705,14.4396224976
6.72,14.2711164432
6.735,14.2350080029
6.75,14.1988995627
6.765,14.1507549757
6.78,14.0785380953
6.795,14.0303935083
6.81,13.8017067201
6.825,13.6332006657
6.84,13.4526584645
6.855,13.2841524101
6.87,13.1758270894
6.885,12.8989957142
6.9,12.6703089261
6.915,12.5499474586
6.93,12.5619836054
6.945,12.4416221379
6.96,12.3814414042
6.975,12.297188377
6.99,12.1768269095
7.005,12.0323931486
7.02,12.0203570019
7.035,12.0083208551
7.05,11.8398148007
7.065,11.779634067
7.08,11.7916702137
7.095,11.7675979202
7.11,11.5990918658
7.125,11.4666942516
7.14,11.4305858113
7.155,11.3342966374
7.17,11.165790583
7.185,10.9852483818
7.2,10.8528507676
7.215,10.8047061806
7.23,10.7084170066
7.245,10.5639832457
7.26,10.2751157238
7.275,10.0825373759
7.29,9.93810361495
7.305,9.72145297354
7.32,9.72145297354
7.335,9.69738068005
7.35,9.60109150609
7.365,9.50480233213
7.38,9.31222398421
7.395,9.2038986635
7.41,9.0955733428
7.425,8.9631757286
7.44,9.01132031558
7.455,8.93910343511
7.47,8.75856123394
7.485,8.65023591323
7.5,8.62616361974
7.515,8.5900551795
7.53,8.49376600554
7.545,8.45765756531
7.56,8.30118765762
7.575,8.16879004343
7.59,7.98824784225
7.605,7.85585022805
7.62,7.77159720084
7.635,7.72345261386
7.65,7.6271634399
7.665,7.51883811919
7.68,7.386440505
7.695,7.19386215707
7.71,7.10960912986
7.725,6.91703078194
7.74,6.67630784704
7.755,6.65223555355
7.77,6.51983793935
7.785,6.48372949911
7.8,6.35133188492
7.815,6.25504271096
7.83,6.158753537
7.845,6.158753537
7.86,6.12264509676
7.875,6.12264509676
7.89,6.11060895002
7.905,6.08653665653
7.92,6.18282583049
7.935,6.12264509676
7.95,6.11060895002
7.965,6.11060895002
7.98,6.12264509676
7.995,6.17078968374
8.01,6.12264509676
8.025,6.12264509676
8.04,6.12264509676
8.055,6.08653665653
8.07,6.13468124351
8.085,6.13468124351
8.1,6.09857280327
8.115,6.12264509676
8.13,6.12264509676
8.145,6.11060895002
8.16,6.12264509676
8.175,6.13468124351
8.19,6.17078968374
8.205,6.12264509676
8.22,6.158753537
8.235,6.13468124351
