time (sec),distance (in)
4.35,36.0083974648
4.365,35.9121082908
4.38,35.8158191169
4.395,35.6834215027
4.41,35.6112046222
4.425,35.478807008
4.44,35.3343732471
4.455,35.1658671927
4.47,35.0695780187
4.485,35.0455057252
4.5,34.8408912305
4.515,34.816818937
4.53,34.7084936163
4.545,34.6723851761
4.56,34.4918429749
4.575,34.4436983879
4.59,34.3594453607
4.605,34.3233369205
4.62,34.1789031596
4.635,34.1066862791
4.65,34.0465055454
4.665,34.0103971051
4.68,33.8900356377
4.695,33.8659633442
4.71,33.7937464637
4.725,33.7456018767
4.74,33.7215295832
4.755,33.6493127028
4.77,33.5409873821
4.785,33.5409873821
4.8,33.4085897679
4.815,33.3845174744
4.83,33.2882283004
4.845,33.2882283004
4.86,33.0956499525
4.875,32.9993607785
4.89,32.8428908709
4.905,32.6743848164
4.92,32.505878762
4.935,32.3494088543
4.95,32.3133004141
4.965,32.2290473869
4.98,32.0003605987
4.995,31.8559268378
5.01,31.7716738105
5.025,31.6874207833
5.04,31.6272400496
5.055,31.4828062887
5.07,31.3143002342
5.085,31.2180110603
5.1,31.1698664733
5.115,31.0856134461
5.13,31.0133965656
5.145,30.9171073916
5.16,30.8328543644
5.175,30.7004567502
5.19,30.5921314295
5.205,30.6402760165
5.22,30.4717699621
5.235,30.3995530816
5.25,30.3032639076
5.265,30.2190108804
5.28,30.1588301467
5.295,30.050504826
5.31,30.050504826
5.325,29.9060710651
5.34,29.8699626248
5.355,29.7134927171
5.37,29.6653481301
5.385,29.532950516
5.4,29.4246251952
5.415,29.2922275811
5.43,29.1477938201
5.445,28.9792877657
5.46,28.7506009775
5.475,28.6543118036
5.49,28.5700587763
5.505,28.5580226296
5.52,28.4617334556
5.535,28.3293358414
5.55,28.2210105207
5.565,28.2691551077
5.58,28.1126852
5.595,28.0525044663
5.61,28.0163960261
5.625,27.8960345586
5.64,27.8238176782
5.655,27.7636369444
5.67,27.6793839172
5.685,27.6553116237
5.7,27.5229140095
5.715,27.5108778628
5.73,27.3905163953
5.745,27.3784802486
5.76,27.2581187811
5.775,27.1618296072
5.79,27.1136850202
5.805,26.9090705255
5.82,26.7044560309
5.835,26.5961307102
5.85,26.463733096
5.865,26.3794800687
5.88,26.2831908948
5.895,26.271154748
5.91,26.1507932806
5.925,26.0183956664
5.94,25.8258173185
5.955,25.7776727315
5.97,25.6693474108
5.985,25.705455851
6.0,25.5730582368
6.015,25.4888052096
6.03,25.3925160356
6.045,25.3082630084
6.06,25.2601184214
6.075,25.1758653942
6.09,25.0795762203
6.105,24.9712508996
6.12,24.9351424593
6.135,24.8027448451
6.15,24.7305279647
6.165,24.7425641114
6.18,24.5379496167
6.195,24.5138773233
6.21,24.429624296
6.225,24.3574074156
6.24,24.1768652144
6.255,24.0685398937
6.27,23.9842868665
6.285,23.960214573
6.3,23.863925399
6.315,23.7796723718
6.33,23.6593109044
6.345,23.5750578771
6.36,23.4667325564
6.375,23.298226502
6.39,23.2380457683
6.405,23.0815758606
6.42,22.9010336594
6.435,22.732527605
6.45,22.588093844
6.465,22.588093844
6.48,22.4556962298
6.495,22.3955154961
6.51,22.2871901754
6.525,22.1066479742
6.54,22.0103588003
6.555,21.9983226535
6.57,21.97425036
6.585,21.9622142133
6.6,21.7816720121
6.615,21.6853828382
6.63,21.5650213707
6.645,21.5890936642
6.66,21.408551463
6.675,21.3002261423
6.69,21.2520815553
6.705,21.0835755009
6.72,21.0835755009
6.735,20.93914174
6.75,20.8548887127
6.765,20.8067441258
6.78,20.7224910986
6.795,20.6021296311
6.81,20.5178766039
6.825,20.4456597234
6.84,20.3734428429
6.855,20.3012259625
6.87,20.229009082
6.885,20.1929006418
6.9,20.0243945873
6.915,19.9281054134
6.93,19.8438523862
6.945,19.711454772
6.96,19.711454772
6.975,19.6272017447
6.99,19.5429487175
7.005,19.4827679838
7.02,19.3864788098
7.035,19.3262980761
7.05,19.2300089022
7.065,19.2540811957
7.08,19.1337197282
7.095,18.9892859673
7.11,18.8568883531
7.125,18.7004184454
7.14,18.5800569779
7.155,18.5559846844
7.17,18.5078400975
7.185,18.4717316572
7.2,18.3754424833
7.215,18.2791533093
7.23,18.1708279886
7.245,18.1708279886
7.26,18.0263942277
7.275,18.0263942277
7.29,17.9662134939
7.305,17.8338158797
7.32,17.6653098253
7.335,17.4968037709
7.35,17.3282977164
7.365,17.3042254229
7.38,17.1838639555
7.395,17.1477555153
7.41,16.9792494608
7.425,16.8468518466
7.44,16.6181650585
7.455,16.449659004
7.47,16.2931890964
7.485,16.3894782703
7.5,16.3413336833
7.515,16.2931890964
7.53,16.1367191887
7.545,16.0404300147
7.56,15.8237793733
7.575,15.7154540526
7.59,15.5830564384
7.605,15.5710202917
7.62,15.5228757047
7.635,15.4747311177
7.65,15.3543696502
7.665,15.1978997426
7.68,15.1136467153
7.695,15.0414298349
7.71,15.0173575414
7.725,15.0173575414
7.74,14.8969960739
7.755,14.8608876337
7.77,14.6683092858
7.785,14.6322008455
7.8,14.5118393781
7.815,14.4396224976
7.83,14.3192610302
7.845,14.2951887367
7.86,14.2109357095
7.875,14.186863416
7.89,14.0544658018
7.905,14.042429655
7.92,13.994285068
7.935,13.8618874539
7.95,13.7655982799
7.965,13.6572729592
7.98,13.4045138775
7.995,13.2119355296
8.01,12.9712125947
8.025,12.7545619533
8.04,12.6703089261
8.055,12.6342004859
8.07,12.5860558989
8.085,12.5258751651
8.1,12.393477551
8.115,12.3212606705
8.13,12.24904379
8.145,12.1888630563
8.16,12.1407184693
8.175,12.1166461758
8.19,12.0203570019
8.205,11.9361039746
8.22,11.8277786539
8.235,11.8277786539
8.25,11.7435256267
8.265,11.7194533332
8.28,11.6111280125
8.295,11.5389111321
8.31,11.4787303983
8.325,11.4305858113
8.34,11.2861520504
8.355,11.1417182895
8.37,11.1056098492
8.385,10.9611760883
8.4,10.9250676481
8.415,10.7806338871
8.43,10.6602724197
8.445,10.5158386587
8.46,10.3232603108
8.475,10.1186458161
8.49,9.96217590844
8.505,9.90199517472
8.52,9.84181444099
8.535,9.82977829425
8.55,9.75756141378
8.565,9.72145297354
8.58,9.44462159841
8.595,9.32426013095
8.61,9.24000710374
8.625,9.21593481025
8.64,9.24000710374
8.655,9.08353719605
8.67,8.99928416884
8.685,8.95113958186
8.7,8.83077811441
8.715,8.73448894045
8.73,8.78263352743
8.745,8.68634435346
8.76,8.62616361974
8.775,8.52987444578
8.79,8.44562141856
8.805,8.40951297833
8.82,8.22897077715
8.835,8.21693463041
8.85,8.1086093097
8.865,8.01232013574
8.88,7.87992252154
8.895,7.81974178782
8.91,7.72345261386
8.925,7.60309114641
8.94,7.48272967896
8.955,7.41051279849
8.97,7.32625977127
8.985,7.26607903754
9.0,7.08553683637
9.015,6.83277775472
9.03,6.71241628727
9.045,6.65223555355
9.06,6.45965720562
9.075,6.44762105888
9.09,6.36336803166
9.105,6.27911500445
9.12,6.21893427072
9.135,6.25504271096
9.15,6.20689812398
9.165,6.158753537
9.18,6.18282583049
9.195,6.17078968374
9.21,6.23097041747
9.225,6.18282583049
9.24,6.20689812398
9.255,6.24300656421
9.27,6.18282583049
9.285,6.25504271096
9.3,6.17078968374
9.315,6.23097041747
9.33,6.18282583049
9.345,6.20689812398
9.36,6.20689812398
9.375,6.24300656421
9.39,6.23097041747
9.405,6.24300656421
9.42,6.19486197723
9.435,6.19486197723
9.45,6.19486197723
9.465,6.27911500445
9.48,6.18282583049
9.495,6.20689812398
9.51,6.25504271096
9.525,6.158753537
9.54,6.24300656421
9.555,6.20689812398
9.57,6.23097041747
9.585,6.24300656421
9.6,6.19486197723
9.615,6.17078968374
9.63,6.19486197723
9.645,6.24300656421
9.66,6.23097041747
9.675,6.20689812398
9.69,6.21893427072
9.705,6.21893427072
9.72,6.23097041747
9.735,6.23097041747
