time (sec),distance (in)
2.925,53.8339307943
2.94,53.8098585008
2.955,53.7256054736
2.97,53.7737500606
2.985,53.7376416203
3.0,53.6654247399
3.015,53.6293162996
3.03,53.5570994191
3.045,53.5570994191
3.06,53.5089548322
3.075,53.4848825387
3.09,53.4969186854
3.105,53.4126656582
3.12,53.376557218
3.135,53.4247018049
3.15,53.3404487777
3.165,53.328412631
3.18,53.2682318973
3.195,53.2200873103
3.21,53.1358342831
3.225,53.1358342831
3.24,53.1117619896
3.255,53.0636174026
3.27,53.0154728156
3.285,53.0034366689
3.3,52.9673282286
3.315,52.8710390547
3.33,52.8469667612
3.345,52.7988221742
3.36,52.7867860275
3.375,52.7506775872
3.39,52.7266052937
3.405,52.6904968535
3.42,52.6423522665
3.435,52.618279973
3.45,52.5942076795
3.465,52.5340269458
3.48,52.5580992393
3.495,52.4377377719
3.51,52.4497739186
3.525,52.4136654784
3.54,52.3534847446
3.555,52.3414485979
3.57,52.2692317174
3.585,52.3053401577
3.6,52.2812678642
3.615,52.1609063967
3.63,52.1247979565
3.645,52.100725663
3.66,52.052581076
3.675,51.9924003423
3.69,51.8961111683
3.705,51.956291902
3.72,51.8961111683
3.735,51.8479665813
3.75,51.7757497009
3.765,51.7637135541
3.78,51.7155689671
3.795,51.5952074997
3.81,51.6072436464
3.825,51.5952074997
3.84,51.5470629127
3.855,51.438737592
3.87,51.3785568583
3.885,51.4146652985
3.9,51.342448418
3.915,51.3304122713
3.93,51.2341230973
3.945,51.2461592441
3.96,51.1859785104
3.975,51.1017254831
3.99,51.1017254831
4.005,51.0896893364
4.02,51.1257977766
4.035,50.9572917222
4.05,50.921183282
4.065,50.9091471352
4.08,50.8008218145
4.095,50.8008218145
4.11,50.7406410808
4.125,50.7165687873
4.14,50.6924964938
4.155,50.6563880536
4.17,50.5600988796
4.185,50.5962073199
4.2,50.4277012654
4.215,50.4758458524
4.23,50.4036289719
4.245,50.3915928252
4.26,50.4156651187
4.275,50.2832675045
4.29,50.259195211
4.305,50.2351229175
4.32,50.2351229175
4.335,50.162906037
4.35,50.0786530098
4.365,50.1508698903
4.38,50.1027253033
4.395,49.9943999826
4.41,49.9221831021
4.425,49.9943999826
4.44,49.8740385151
4.455,50.0305084228
4.47,49.7657131944
4.485,49.8379300749
4.5,49.7296047542
4.515,49.693496314
4.53,49.6333155802
4.545,49.59720714
4.56,49.6212794335
4.575,49.5249902595
4.59,49.4648095258
4.605,49.4046287921
4.62,49.3805564986
4.635,49.3203757649
4.65,49.3203757649
4.665,49.2361227377
4.68,49.2240865909
4.695,49.1398335637
4.71,49.0555805365
4.725,49.0435443897
4.74,48.983363656
4.755,48.9472552158
4.77,48.935219069
4.785,48.8509660418
4.8,48.8870744821
4.815,48.8028214548
4.83,48.7907853081
4.845,48.7185684276
4.86,48.6944961341
4.875,48.6583876939
4.89,48.6102431069
4.905,48.5620985199
4.92,48.5861708134
4.935,48.465809346
4.95,48.4417370525
4.965,48.4297009057
4.98,48.4056286122
4.995,48.3093394383
5.01,48.3093394383
5.025,48.2611948513
5.04,48.2732309981
5.055,48.1769418241
5.07,48.2130502643
5.085,48.1408333839
5.1,48.0445442099
5.115,48.0084357697
5.13,47.9963996229
5.145,47.9723273294
5.16,47.9482550359
5.175,47.8640020087
5.19,47.7917851282
5.205,47.7797489815
5.22,47.7797489815
5.235,47.6834598075
5.25,47.6714236608
5.265,47.5992067803
5.28,47.6112429271
5.295,47.5510621933
5.31,47.4788453129
5.325,47.4427368726
5.34,47.4427368726
5.355,47.3584838454
5.37,47.3344115519
5.385,47.2621946715
5.4,47.238122378
5.415,47.1779416442
5.43,47.2020139377
5.445,47.1297970573
5.46,47.0816524703
5.475,46.9973994431
5.49,46.9973994431
5.505,47.0094355898
5.52,46.9612910028
5.535,46.8409295354
5.55,46.8890741224
5.565,46.7807488017
5.58,46.7326042147
5.595,46.6844596277
5.61,46.5881704537
5.625,46.6603873342
5.64,46.5881704537
5.655,46.5039174265
5.67,46.479845133
5.685,46.4557728395
5.7,46.3835559591
5.715,46.3594836656
5.73,46.3113390786
5.745,46.2631944916
5.76,46.2631944916
5.775,46.1187607307
5.79,46.1428330242
5.805,46.0706161437
5.82,46.058579997
5.835,46.0465438502
5.85,45.9983992632
5.865,45.9382185295
5.88,45.9021100893
5.895,45.8900739425
5.91,45.8419293555
5.925,45.8178570621
5.94,45.7937847686
5.955,45.7817486218
5.97,45.7937847686
5.985,45.6974955946
6.0,45.6974955946
6.015,45.5771341272
6.03,45.5650979804
6.045,45.5169533934
6.06,45.5650979804
6.075,45.5049172467
6.09,45.4567726597
6.105,45.4206642195
6.12,45.3845557792
6.135,45.348447339
6.15,45.3364111923
6.165,45.2160497248
6.18,45.1799412846
6.195,45.1317966976
6.21,45.0836521106
6.225,45.0234713769
6.24,45.0114352301
6.255,44.8910737627
6.27,44.9512544964
6.285,44.8790376159
6.3,44.8429291757
6.315,44.7466400017
6.33,44.734603855
6.345,44.6262785343
6.36,44.638314681
6.375,44.5540616538
6.39,44.5059170668
6.405,44.4938809201
6.42,44.3735194526
6.435,44.3253748657
6.45,44.3614833059
6.465,44.2531579852
6.48,44.2411218384
6.495,44.168904958
6.51,44.1327965177
6.525,44.1568688112
6.54,44.0966880775
6.555,44.072615784
6.57,44.0365073438
6.585,44.0124350503
6.6,43.9522543166
6.615,43.9041097296
6.63,43.8318928491
6.645,43.7837482621
6.66,43.7115313817
6.675,43.6874590882
6.69,43.7235675284
6.705,43.5791337675
6.72,43.5189530337
6.735,43.4948807403
6.75,43.4708084468
6.765,43.3745192728
6.78,43.410627713
6.795,43.2902662456
6.81,43.2661939521
6.825,43.2300855119
6.84,43.1578686314
6.855,43.1217601912
6.87,43.1097240444
6.885,42.9773264302
6.9,43.0254710172
6.915,42.9171456965
6.93,42.8810372563
6.945,42.8328926693
6.96,42.8328926693
6.975,42.796784229
6.99,42.6764227616
7.005,42.7004950551
7.02,42.5801335876
7.035,42.6042058811
7.05,42.5440251474
7.065,42.4597721202
7.08,42.5199528539
7.095,42.375519093
7.11,42.3875552397
7.125,42.3394106527
7.14,42.279229919
7.155,42.231085332
7.17,42.231085332
7.185,42.182940745
7.2,42.1588684515
7.215,42.0866515711
7.23,41.9903623971
7.245,41.9903623971
7.26,41.9783262504
7.275,41.9542539569
7.29,41.8700009297
7.305,41.8218563427
7.32,41.8218563427
7.335,41.7737117557
7.35,41.7376033155
7.365,41.6533502883
7.38,41.7014948752
7.395,41.6413141415
7.41,41.5450249675
7.425,41.5329888208
7.44,41.5931695545
7.455,41.4968803806
7.47,41.4728080871
7.485,41.4728080871
7.5,41.4487357936
7.515,41.3283743261
7.53,41.3043020326
7.545,41.2080128587
7.56,41.2320851522
7.575,41.1357959782
7.59,41.1237598315
7.605,41.0635790977
7.62,41.0154345108
7.635,40.9913622173
7.65,40.9191453368
7.665,40.8348923096
7.68,40.7987838694
7.695,40.7506392824
7.71,40.6904585486
7.725,40.6663862552
7.74,40.6784224019
7.755,40.5580609345
7.77,40.5460247877
7.785,40.5580609345
7.8,40.5099163475
7.815,40.4256633203
7.83,40.4738079072
7.845,40.437699467
7.86,40.4256633203
7.875,40.3534464398
7.89,40.2932657061
7.905,40.2210488256
7.92,40.3053018528
7.935,40.2571572658
7.95,40.2090126788
7.965,40.1367957984
7.98,40.1006873581
7.995,40.0284704777
8.01,39.9923620374
8.025,40.0043981842
8.04,39.9562535972
8.055,39.9081090102
8.07,39.8118198363
8.085,39.7396029558
8.1,39.7034945156
8.115,39.7034945156
8.13,39.6673860753
8.145,39.5831330481
8.16,39.5951691948
8.175,39.4988800209
8.19,39.5229523144
8.205,39.3785185534
8.22,39.4507354339
8.235,39.3424101132
8.25,39.306301673
8.265,39.2461209392
8.28,39.2220486457
8.295,39.1859402055
8.31,39.0896510316
8.325,39.0535425913
8.34,39.0174341511
8.355,38.9933618576
8.37,38.8609642434
8.385,38.7646750694
8.4,38.7406027759
8.415,38.6683858955
8.43,38.6322774552
8.445,38.6082051617
8.46,38.5600605748
8.475,38.4517352541
8.49,38.4156268138
8.505,38.3674822268
8.52,38.3674822268
8.535,38.2711930529
8.55,38.1628677322
8.565,38.1508315854
8.58,38.1147231452
8.595,38.1026869985
8.61,38.0184339712
8.625,37.9702893843
8.64,38.0184339712
8.655,37.9462170908
8.67,37.8499279168
8.685,37.8499279168
8.7,37.7777110363
8.715,37.7416025961
8.73,37.7175303026
8.745,37.6332772754
8.76,37.6573495689
8.775,37.6212411287
8.79,37.5369881014
8.805,37.5008796612
8.82,37.416626634
8.835,37.3564459003
8.85,37.4045904872
8.865,37.3925543405
8.88,37.32033746
8.895,37.3564459003
8.91,37.2842290198
8.925,37.1879398458
8.94,37.1759036991
8.955,37.0435060849
8.97,37.0675783784
8.985,37.0194337914
9.0,36.9953614979
9.015,36.9351807642
9.03,36.9592530577
9.045,36.850927737
9.06,36.8629638837
9.075,36.8388915902
9.09,36.754638563
9.105,36.706493976
9.12,36.7185301228
9.135,36.6102048021
9.15,36.6102048021
9.165,36.5379879216
9.18,36.4898433346
9.195,36.4657710411
9.21,36.4055903074
9.225,36.3093011334
9.24,36.2972649867
9.255,36.2491203997
9.27,36.2250481062
9.285,36.188939666
9.3,36.1648673725
9.315,36.0806143453
9.33,36.092650492
9.345,35.9963613181
9.36,35.9722890246
9.375,35.8759998506
9.39,35.8398914104
9.405,35.8278552636
9.42,35.8278552636
9.435,35.7797106767
9.45,35.7436022364
9.465,35.6112046222
9.48,35.6954576494
9.495,35.6352769157
9.51,35.5389877418
9.525,35.526951595
9.54,35.5149154483
9.555,35.3584455406
9.57,35.3103009536
9.585,35.2621563666
9.6,35.1899394861
9.615,35.1538310459
9.63,35.0695780187
9.645,34.9732888447
9.66,34.9732888447
9.675,34.8769996708
9.69,34.816818937
9.705,34.8529273773
9.72,34.8288550838
9.735,34.7325659098
9.75,34.7084936163
9.765,34.6844213229
9.78,34.6242405891
9.795,34.6242405891
9.81,34.5399875619
9.825,34.5159152684
9.84,34.5159152684
9.855,34.395553801
9.87,34.3714815075
9.885,34.3353730672
9.9,34.3113007738
9.915,34.2631561868
9.93,34.25112004
9.945,34.202975453
9.96,34.202975453
9.975,34.1066862791
9.99,34.1427947193
10.005,34.0103971051
10.02,34.1187224258
10.035,33.9622525181
10.05,33.9742886649
10.065,33.9381802247
10.08,33.9020717844
10.095,33.8298549039
10.11,33.8178187572
10.125,33.8659633442
10.14,33.8418910507
10.155,33.8178187572
10.17,33.8057826105
10.185,33.7576380235
10.2,33.6974572898
10.215,33.6613488495
10.23,33.6613488495
10.245,33.6493127028
10.26,33.5409873821
10.275,33.5289512353
10.29,33.5169150886
10.305,33.4446982081
10.32,33.4326620614
10.335,33.3845174744
10.35,33.3724813276
10.365,33.3123005939
10.38,33.2882283004
10.395,33.2400837134
10.41,33.1919391265
10.425,33.1799029797
10.44,33.0956499525
10.455,33.0475053655
10.47,33.023433072
10.485,32.975288485
10.5,32.9030716046
10.515,32.8308547241
10.53,32.8669631643
10.545,32.7827101371
10.56,32.7586378436
10.575,32.6623486697
10.59,32.5299510555
10.605,32.4938426152
10.62,32.4697703218
10.635,32.3734811478
10.65,32.2290473869
10.665,32.1568305064
10.68,32.1207220661
10.695,32.0003605987
10.71,31.9161075715
10.725,31.9522160117
10.74,31.940179865
10.755,31.8318545443
10.77,31.8318545443
10.785,31.6994569301
10.8,31.7596376638
10.815,31.6874207833
10.83,31.5790954626
10.845,31.5550231691
10.86,31.5068785821
10.875,31.5068785821
10.89,31.4828062887
10.905,31.3865171147
10.92,31.374480968
10.935,31.326336381
10.95,31.2661556472
10.965,31.2180110603
10.98,31.2180110603
10.995,31.0976495928
11.01,31.1096857396
11.025,31.0856134461
11.04,31.0254327123
11.055,30.9411796851
11.07,30.9291435384
11.085,30.8689628047
11.1,30.8087820709
11.115,30.760637484
11.13,30.712492897
11.145,30.66434831
11.16,30.6402760165
11.175,30.6523121632
11.19,30.5560229893
11.205,30.4958422556
11.22,30.4838061088
11.235,30.4356615218
11.25,30.4115892283
11.265,30.4236253751
11.28,30.3995530816
11.295,30.3634446414
11.31,30.3273362011
11.325,30.2310470272
11.34,30.1949385869
11.355,30.1227217065
11.37,30.1588301467
11.385,30.1106855597
11.4,30.098649413
11.415,29.9782879455
11.43,29.954215652
11.445,29.9421795053
11.46,29.8940349183
11.475,29.8218180378
11.49,29.7857095976
11.505,29.7496011574
11.52,29.7255288639
11.535,29.6533119834
11.55,29.5570228094
11.565,29.5810951029
11.58,29.5209143692
11.595,29.484805929
11.61,29.436661342
11.625,29.340372168
11.64,29.2801914343
11.655,29.1959384071
11.67,29.1116853799
11.685,29.1237215266
11.7,28.9913239124
11.715,28.919107032
11.73,28.8107817112
11.745,28.7867094178
11.76,28.7867094178
11.775,28.7024563905
11.79,28.6663479503
11.805,28.6182033633
11.82,28.6302395101
11.835,28.5580226296
11.85,28.4978418959
11.865,28.4978418959
11.88,28.4135888687
11.895,28.4256250154
11.91,28.2932274012
11.925,28.3172996947
11.94,28.2811912545
11.955,28.2932274012
11.97,28.1849020805
11.985,28.208974374
12.0,28.1247213468
12.015,28.0765767598
12.03,28.0525044663
12.045,27.9923237326
12.06,28.0043598793
12.075,27.9441791456
12.09,27.8960345586
12.105,27.8599261184
12.12,27.7997453847
12.135,27.7997453847
12.15,27.7516007977
12.165,27.7756730912
12.18,27.7154923574
12.195,27.6312393302
12.21,27.643275477
12.225,27.6673477705
12.24,27.6793839172
12.255,27.546986303
12.27,27.4868055693
12.285,27.5349501563
12.3,27.4747694225
12.315,27.4747694225
12.33,27.3784802486
12.345,27.3664441018
12.36,27.3423718083
12.375,27.3062633681
12.39,27.2942272214
12.405,27.1859019007
12.42,27.1377573137
12.435,27.1257211669
12.45,27.07757658
12.465,26.9572151125
12.48,26.933142819
12.495,26.8248174983
12.51,26.7405644711
12.525,26.6202030036
12.54,26.5961307102
12.555,26.4757692427
12.57,26.4757692427
12.585,26.4757692427
12.6,26.3794800687
12.615,26.3554077753
12.63,26.3072631883
12.645,26.2831908948
12.66,26.271154748
12.675,26.1748655741
12.69,26.1387571338
12.705,26.0545041066
12.72,26.0304318131
12.735,25.9702510794
12.75,25.9461787859
12.765,25.9341426392
12.78,25.8739619054
12.795,25.801745025
12.81,25.7897088782
12.825,25.7415642913
12.84,25.7776727315
12.855,25.7295281445
12.87,25.7415642913
12.885,25.5850943836
12.9,25.5850943836
12.915,25.5850943836
12.93,25.4647329161
12.945,25.5008413563
12.96,25.4406606226
12.975,25.4165883291
12.99,25.3684437422
13.005,25.2601184214
13.02,25.3082630084
13.035,25.2119738345
13.05,25.2601184214
13.065,25.1758653942
13.08,25.1277208073
13.095,25.0555039268
13.11,25.0675400735
13.125,24.9832870463
13.14,25.04346778
13.155,24.9110701658
13.17,24.8749617256
13.185,24.8268171386
13.2,24.8147809919
13.215,24.8027448451
13.23,24.7425641114
13.245,24.6944195244
13.26,24.7305279647
13.275,24.6703472309
13.29,24.574058057
13.305,24.5018411765
13.32,24.5018411765
13.335,24.5018411765
13.35,24.4055520025
13.365,24.4657327363
13.38,24.3212989753
13.395,24.2611182416
13.41,24.2611182416
13.425,24.1768652144
13.44,24.0926121872
13.455,24.0926121872
13.47,24.0444676002
13.485,24.0444676002
13.5,24.00835916
13.515,23.9722507197
13.53,23.9241061327
13.545,23.8518892523
13.56,23.8879976925
13.575,23.7796723718
13.59,23.7676362251
13.605,23.6833831978
13.62,23.6954193446
13.635,23.6232024641
13.65,23.5750578771
13.665,23.5389494369
13.68,23.4787687032
13.695,23.4787687032
13.71,23.4185879694
13.725,23.3584072357
13.74,23.2861903553
13.755,23.2260096215
13.77,23.0936120073
13.785,22.9973228334
13.8,22.9732505399
13.815,22.9612143931
13.83,22.8408529257
13.845,22.8288167789
13.86,22.780672192
13.875,22.6964191647
13.89,22.6603107245
13.905,22.5760576973
13.92,22.6001299908
13.935,22.5158769636
13.95,22.4436600831
13.965,22.4075516429
13.98,22.3714432026
13.995,22.3473709091
14.01,22.2510817352
14.025,22.2751540287
14.04,22.2029371482
14.055,22.070539534
14.07,22.0946118275
14.085,22.0825756807
14.1,22.0464672405
14.115,21.9983226535
14.13,21.9140696263
14.145,21.9381419198
14.16,21.8538888926
14.175,21.8659250393
14.19,21.9140696263
14.205,21.7816720121
14.22,21.8298165991
14.235,21.7575997186
14.25,21.6372382512
14.265,21.6372382512
14.28,21.5890936642
14.295,21.5289129305
14.31,21.5289129305
14.325,21.4807683435
14.34,21.45669605
14.355,21.360406876
14.37,21.3242984358
14.385,21.2520815553
14.4,21.3002261423
14.415,21.1919008216
14.43,21.1798646749
14.445,21.1557923814
14.46,21.1196839411
14.475,21.0233947672
14.49,21.0474670607
14.505,20.9511778867
14.52,20.9511778867
14.535,20.8669248595
14.55,20.7826718323
14.565,20.746563392
14.58,20.794707979
14.595,20.6984188051
14.61,20.6262019246
14.625,20.6984188051
14.64,20.6262019246
14.655,20.5299127506
14.67,20.5539850441
14.685,20.5058404571
14.7,20.5058404571
14.715,20.4336235767
14.73,20.3734428429
14.745,20.4215874299
14.76,20.2891898157
14.775,20.2891898157
14.79,20.2410452287
14.805,20.1447560548
14.82,20.1929006418
14.835,20.1206837613
14.85,20.0966114678
14.865,20.0003222938
14.88,20.0123584406
14.895,20.0243945873
14.91,19.9160692666
14.925,19.8919969731
14.94,19.8799608264
14.955,19.8318162394
14.97,19.7957077992
14.985,19.6873824785
15.0,19.7836716524
15.015,19.6031294513
15.03,19.6272017447
15.045,19.615165598
15.06,19.567021011
15.075,19.4827679838
15.09,19.5429487175
15.105,19.5429487175
15.12,19.4707318371
15.135,19.3985149566
15.15,19.2901896359
15.165,19.3142619294
15.18,19.3262980761
15.195,19.2661173424
15.21,19.1818643152
15.225,19.1096474347
15.24,19.1096474347
15.255,19.0615028477
15.27,19.0133582607
15.285,18.9291052335
15.3,18.9170690868
15.315,18.8328160596
15.33,18.7967076193
15.345,18.7605991791
15.36,18.7124545921
15.375,18.7244907389
15.39,18.6643100051
15.405,18.6522738584
15.42,18.5920931247
15.435,18.5319123909
15.45,18.5078400975
15.465,18.483767804
15.48,18.4596955105
15.495,18.4717316572
15.51,18.38747863
15.525,18.3754424833
15.54,18.3272978963
15.555,18.2310087223
15.57,18.2430448691
15.585,18.2430448691
15.6,18.2189725756
15.615,18.1587918418
15.63,18.0504665211
15.645,18.0865749614
15.66,18.0263942277
15.675,17.9180689069
15.69,17.9662134939
15.705,17.9421412004
15.72,17.86992432
15.735,17.8097435862
15.75,17.7375267058
15.765,17.677345972
15.78,17.6051290916
15.795,17.5930929448
15.81,17.4727314774
15.825,17.4486591839
15.84,17.4125507437
15.855,17.4005145969
15.87,17.3042254229
15.885,17.207936249
15.9,17.2440446892
15.915,17.0755386348
15.93,17.0755386348
15.945,17.0153579011
15.96,17.0033217543
15.975,16.9190687271
15.99,16.8709241401
16.005,16.7987072597
16.02,16.7746349662
16.035,16.6783457922
16.05,16.642237352
16.065,16.5579843248
16.08,16.5339120313
16.095,16.4737312975
16.11,16.4376228573
16.125,16.3894782703
16.14,16.4015144171
16.155,16.3533698301
16.17,16.2450445094
16.185,16.2330083626
16.2,16.1487553354
16.215,16.1246830419
16.23,16.0645023082
16.245,16.0163577212
16.26,16.0163577212
16.275,15.9200685473
16.29,15.883960107
16.305,15.8478516668
16.32,15.8117432266
16.335,15.7515624928
16.35,15.7515624928
16.365,15.6191648786
16.38,15.6673094656
16.395,15.5830564384
16.41,15.4506588242
16.425,15.4867672644
16.44,15.4626949709
16.455,15.4386226775
16.47,15.414550384
16.485,15.3784419437
16.5,15.2941889165
16.515,15.2460443295
16.53,15.2821527698
16.545,15.1978997426
16.56,15.1858635958
16.575,15.1497551556
16.59,15.1016105686
16.605,15.0775382751
16.62,15.0414298349
16.635,14.9932852479
16.65,14.9331045142
16.665,14.9331045142
16.68,14.8969960739
16.695,14.8007069
16.71,14.8007069
16.725,14.7886707532
16.74,14.7645984597
16.755,14.7164538728
16.77,14.6442369923
16.785,14.6201646988
16.8,14.5720201118
16.815,14.5238755248
16.83,14.4155502041
16.845,14.4396224976
16.86,14.4155502041
16.875,14.4396224976
16.89,14.3553694704
16.905,14.3674056171
16.92,14.2590802964
16.935,14.2470441497
16.95,14.138718829
16.965,14.1748272692
16.98,14.1988995627
16.995,14.1507549757
17.01,14.1748272692
17.025,14.0785380953
17.04,14.0785380953
17.055,14.0303935083
17.07,13.9581766278
17.085,13.9581766278
17.1,13.8498513071
17.115,13.8859597473
17.13,13.8017067201
17.145,13.7294898397
17.16,13.6332006657
17.175,13.6452368124
17.19,13.5489476385
17.205,13.524875345
17.22,13.3443331438
17.235,13.2841524101
17.25,13.1758270894
17.265,13.1637909426
17.28,13.1036102089
17.295,12.9832487415
17.31,12.9832487415
17.325,12.8749234208
17.34,12.8267788338
17.355,12.7665981
17.37,12.7064173663
17.385,12.6342004859
17.4,12.6342004859
17.415,12.5499474586
17.43,12.5018028717
17.445,12.4656944314
17.46,12.4897667249
17.475,12.4536582847
17.49,12.4295859912
17.505,12.3694052575
17.52,12.3694052575
17.535,12.2731160835
17.55,12.2851522302
17.565,12.24904379
17.58,12.2249714965
17.595,12.1768269095
17.61,12.1407184693
17.625,12.1166461758
17.64,12.152754616
17.655,12.1046100291
17.67,12.0444292953
17.685,12.0083208551
17.7,11.9601762681
17.715,11.9601762681
17.73,11.9481401214
17.745,11.8879593877
17.76,11.8999955344
17.775,11.8037063604
17.79,11.7555617735
17.805,11.7555617735
17.82,11.7675979202
17.835,11.6592725995
17.85,11.635200306
17.865,11.5750195723
17.88,11.6111280125
17.895,11.5990918658
17.91,11.5148388386
17.925,11.6231641593
17.94,11.5750195723
17.955,11.5028026918
17.97,11.4305858113
17.985,11.2981881971
18.0,11.3824412244
18.015,11.3342966374
18.03,11.1898628764
18.045,11.2861520504
18.06,11.2139351699
18.075,11.0815375557
18.09,11.069501409
18.105,11.0454291155
18.12,11.0333929688
18.135,10.9009953546
18.15,10.8408146208
18.165,10.8528507676
18.18,10.7806338871
18.195,10.6482362729
18.21,10.6362001262
18.225,10.6121278327
18.24,10.5760193924
18.255,10.4797302185
18.27,10.4195494848
18.285,10.3232603108
18.3,10.2390072836
18.315,10.2028988433
18.33,10.1066096694
18.345,10.1306819629
18.36,10.0945735226
18.375,10.0464289357
18.39,9.99828434868
18.405,9.9501397617
18.42,9.88995902797
18.435,9.86588673448
18.45,9.74552526703
18.465,9.73348912029
18.48,9.72145297354
18.495,9.62516379958
18.51,9.5770192126
18.525,9.60109150609
18.54,9.5770192126
18.555,9.50480233213
18.57,9.48073003864
18.585,9.40851315817
18.6,9.3362962777
18.615,9.3362962777
18.63,9.25204325048
18.645,9.26407939723
18.66,9.22797095699
18.675,9.16779022327
18.69,9.11964563629
18.705,9.11964563629
18.72,9.07150104931
18.735,8.98724802209
18.75,9.08353719605
18.765,8.98724802209
18.78,8.92706728837
18.795,8.90299499488
18.81,8.84281426115
18.825,8.87892270139
18.84,8.8548504079
18.855,8.75856123394
18.87,8.69838050021
18.885,8.74652508719
18.9,8.74652508719
18.915,8.68634435346
18.93,8.62616361974
18.945,8.52987444578
18.96,8.67430820672
18.975,8.50580215229
18.99,8.55394673927
19.005,8.44562141856
19.02,8.40951297833
19.035,8.46969371205
19.05,8.31322380437
19.065,8.33729609786
19.08,8.27711536413
19.095,8.31322380437
19.11,8.15675389668
19.125,8.13268160319
19.14,8.09657316296
19.155,8.04842857598
19.17,8.08453701621
19.185,7.9762116955
