time (sec),distance (in)
3.63,47.3584838454
3.645,47.2983031117
3.66,47.238122378
3.675,47.189977791
3.69,47.1057247638
3.705,46.9973994431
3.72,46.9612910028
3.735,46.9251825626
3.75,46.8770379756
3.765,46.7927849484
3.78,46.6964957744
3.795,46.6964957744
3.81,46.6002066005
3.825,46.5039174265
3.84,46.4196643993
3.855,46.3835559591
3.87,46.3233752253
3.885,46.2391221981
3.9,46.1187607307
3.915,46.0345077035
3.93,46.0224715567
3.945,45.962290823
3.96,45.9261823828
3.975,45.914146236
3.99,45.866001649
4.005,45.8298932088
4.02,45.7456401816
4.035,45.6854594479
4.05,45.6854594479
4.065,45.6373148609
4.08,45.5289895402
4.095,45.4086280727
4.11,45.4327003662
4.125,45.3364111923
4.14,45.252158165
4.155,45.2040135781
4.17,45.0956882573
4.185,45.0956882573
4.2,45.0355075236
4.215,44.8429291757
4.23,44.9031099094
4.245,44.7466400017
4.26,44.7105315615
4.275,44.6022062408
4.29,44.5179532136
4.305,44.4337001864
4.32,44.2892664254
4.335,44.3013025722
4.35,44.2772302787
4.365,44.1809411047
4.38,44.120760371
4.395,44.0124350503
4.41,43.9883627568
4.425,43.9281820231
4.44,43.8559651426
4.455,43.7596759686
4.47,43.7837482621
4.485,43.7115313817
4.5,43.5911699142
4.515,43.4828445935
4.53,43.4226638598
4.545,43.3384108326
4.56,43.2421216586
4.575,43.1939770716
4.59,43.1217601912
4.605,43.0976878977
4.62,42.9532541367
4.635,42.8690011095
4.65,42.8208565225
4.665,42.7847480823
4.68,42.6403143214
4.695,42.5440251474
4.71,42.4838444137
4.725,42.4597721202
4.74,42.327374506
4.755,42.327374506
4.77,42.231085332
4.785,42.2431214788
4.8,42.1107238646
4.815,42.0505431308
4.83,42.0505431308
4.845,41.9542539569
4.86,41.8940732232
4.875,41.8459286362
4.89,41.7977840492
4.905,41.7255671687
4.92,41.6413141415
4.935,41.6292779948
4.95,41.5329888208
4.965,41.4968803806
4.98,41.4126273534
4.995,41.4005912066
5.01,41.3524466196
5.025,41.2441212989
5.04,41.2441212989
5.055,41.1357959782
5.07,40.955253777
5.085,40.9191453368
5.1,40.8589646031
5.115,40.7626754291
5.13,40.7024946954
5.145,40.6423139617
5.16,40.533988641
5.175,40.5821332279
5.19,40.4256633203
5.205,40.4136271735
5.22,40.3534464398
5.235,40.3053018528
5.25,40.2451211191
5.265,40.2210488256
5.28,40.1247596516
5.295,40.1006873581
5.31,40.0405066244
5.325,39.9321813037
5.34,39.9321813037
5.355,39.8118198363
5.37,39.7155306623
5.385,39.7034945156
5.4,39.5831330481
5.415,39.5470246079
5.43,39.4988800209
5.445,39.4146269937
5.46,39.3785185534
5.475,39.3303739665
5.49,39.2461209392
5.505,39.1257594718
5.52,39.0535425913
5.535,38.9452172706
5.55,38.8128196564
5.565,38.7526389227
5.58,38.7526389227
5.595,38.6202413085
5.61,38.5359882813
5.625,38.4396991073
5.64,38.3674822268
5.655,38.3434099334
5.67,38.2230484659
5.685,38.0906508517
5.7,38.0063978245
5.715,37.9702893843
5.73,37.9582532375
5.745,37.886036357
5.76,37.8017833298
5.775,37.7175303026
5.79,37.6693857156
5.805,37.5490242482
5.82,37.4888435145
5.835,37.4286627807
5.85,37.4045904872
5.865,37.3444097535
5.88,37.2481205796
5.895,37.1759036991
5.91,37.1157229654
5.925,37.0796145251
5.94,37.0194337914
5.955,37.0073976447
5.97,36.8870361772
5.985,36.8268554435
6.0,36.7907470032
6.015,36.6944578293
6.03,36.6824216825
6.045,36.4898433346
6.06,36.4416987476
6.075,36.4055903074
6.09,36.4176264541
6.105,36.2611565465
6.12,36.2852288399
6.135,36.1769035192
6.15,36.140795079
6.165,36.0083974648
6.18,35.9602528778
6.195,35.8880359974
6.21,35.8519275571
6.225,35.8278552636
6.24,35.6473130625
6.255,35.575096182
6.27,35.5149154483
6.285,35.4426985678
6.3,35.3704816873
6.315,35.2260479264
6.33,35.0816141654
6.345,35.0936503122
6.36,34.9973611382
6.375,34.913108111
6.39,34.8769996708
6.405,34.7446020566
6.42,34.6844213229
6.435,34.6001682956
6.45,34.5640598554
6.465,34.5038791217
6.48,34.4436983879
6.495,34.4557345347
6.51,34.3594453607
6.525,34.25112004
6.54,34.2150115998
6.555,34.202975453
6.57,34.0946501323
6.585,34.0826139856
6.6,34.0103971051
6.615,33.9622525181
6.63,33.9381802247
6.645,33.8659633442
6.66,33.8178187572
6.675,33.7937464637
6.69,33.7456018767
6.705,33.6974572898
6.72,33.685421143
6.735,33.6252404093
6.75,33.5650596756
6.765,33.5048789418
6.78,33.4085897679
6.795,33.3845174744
6.81,33.3484090341
6.825,33.2641560069
6.84,33.2160114199
6.855,33.1799029797
6.87,33.1076860992
6.885,32.9632523383
6.9,32.9391800448
6.915,32.9271438981
6.93,32.7706739904
6.945,32.6623486697
6.96,32.5901317892
6.975,32.4456980283
6.99,32.2531196803
7.005,32.0364690389
7.02,32.0003605987
7.035,31.9522160117
7.05,31.892035278
7.065,31.7716738105
7.08,31.6633484898
7.095,31.5550231691
7.11,31.5911316094
7.125,31.5068785821
7.14,31.4948424354
7.155,31.3985532614
7.17,31.3143002342
7.185,31.2180110603
7.2,31.1698664733
7.215,31.1457941798
7.23,31.0615411526
7.245,30.9772881254
7.26,30.8328543644
7.275,30.7726736307
7.29,30.8087820709
7.305,30.6523121632
7.32,30.66434831
7.335,30.5921314295
7.35,30.4958422556
7.365,30.4476976686
7.38,30.4115892283
7.395,30.3273362011
7.41,30.2791916141
7.425,30.2671554674
7.44,30.2069747337
7.455,30.0625409727
7.47,30.0745771195
7.485,29.954215652
7.5,29.9181072118
7.515,29.8097818911
7.53,29.7977457443
7.545,29.7014565704
7.56,29.6172035432
7.575,29.5570228094
7.59,29.5209143692
7.605,29.3764806083
7.62,29.2320468473
7.635,29.1237215266
7.65,28.9913239124
7.665,28.9311431787
7.68,28.7867094178
7.695,28.7144925373
7.71,28.6904202438
7.725,28.5700587763
7.74,28.5941310698
7.755,28.4617334556
7.77,28.4376611622
7.785,28.3534081349
7.8,28.3293358414
7.815,28.257118961
7.83,28.1126852
7.845,28.1367574935
7.86,28.0886129065
7.875,27.9802875858
7.89,27.9441791456
7.905,27.8478899716
7.92,27.8117815314
7.935,27.7997453847
7.95,27.7154923574
7.965,27.7034562107
7.98,27.6553116237
7.995,27.5590224498
8.01,27.546986303
8.025,27.498841716
8.04,27.4025525421
8.055,27.3784802486
8.07,27.3062633681
8.085,27.2701549279
8.1,27.2340464876
8.115,27.1257211669
8.13,27.0414681397
8.145,26.933142819
8.16,26.7887090581
8.175,26.6322391504
8.19,26.4998415362
8.205,26.4757692427
8.22,26.3554077753
8.235,26.367443922
8.25,26.2470824545
8.265,26.2230101611
8.28,26.0785764001
8.295,25.9341426392
8.31,25.8980341989
8.325,25.8859980522
8.34,25.8258173185
8.355,25.801745025
8.37,25.7174919978
8.385,25.6212028238
8.4,25.5730582368
8.415,25.5489859433
8.43,25.4888052096
8.445,25.4286244759
8.46,25.3684437422
8.475,25.3202991552
8.49,25.2119738345
8.505,25.187901541
8.52,25.1036485138
8.535,25.0193954865
8.55,24.9953231931
8.565,24.9592147528
8.58,24.9110701658
8.595,24.8027448451
8.61,24.7666364049
8.625,24.7184918179
8.64,24.6703472309
8.655,24.574058057
8.67,24.5018411765
8.685,24.3935158558
8.7,24.3333351221
8.715,24.2611182416
8.73,24.2731543884
8.745,24.1889013611
8.76,24.1287206274
8.775,24.00835916
8.79,24.0203953067
8.805,23.960214573
8.82,23.863925399
8.835,23.8037446653
8.85,23.7194916381
8.865,23.6593109044
8.88,23.5750578771
8.895,23.5028409967
8.91,23.5148771434
8.925,23.3704433825
8.94,23.346371089
8.955,23.1176843008
8.97,22.9612143931
8.985,22.8167806322
9.0,22.780672192
9.015,22.7084553115
9.03,22.732527605
9.045,22.636238431
9.06,22.6121661375
9.075,22.5158769636
9.09,22.3714432026
9.105,22.2149732949
9.12,22.166828708
9.135,22.1307202677
9.15,22.1547925612
9.165,22.0585033873
9.18,22.0344310938
9.195,21.8779611861
9.21,21.9862865068
9.225,21.8659250393
9.24,21.7816720121
9.255,21.6974189849
9.27,21.6613105447
9.285,21.5650213707
9.3,21.5409490772
9.315,21.4928044902
9.33,21.3844791695
9.345,21.2520815553
9.36,21.1678285281
9.375,21.1557923814
9.39,21.0474670607
9.405,21.0595032074
9.42,20.9993224737
9.435,20.890997153
9.45,20.842852566
9.465,20.7706356855
9.48,20.7706356855
9.495,20.6984188051
9.51,20.6021296311
9.525,20.5299127506
9.54,20.4697320169
9.555,20.4817681636
9.57,20.325298256
9.585,20.2530813755
9.6,20.229009082
9.615,20.1688283483
9.63,20.132719908
9.645,20.0725391743
9.66,19.9281054134
9.675,19.9521777069
9.69,19.8558885329
9.705,19.8077439459
9.72,19.6994186252
9.735,19.6994186252
9.75,19.615165598
9.765,19.567021011
9.78,19.4948041306
9.795,19.4707318371
9.81,19.4105511033
9.825,19.3262980761
9.84,19.3022257826
9.855,19.2781534891
9.87,19.2420450489
9.885,19.1577920217
9.9,19.0855751412
9.915,19.001322114
9.93,18.8689244998
9.945,18.7846714726
9.96,18.6282015649
9.975,18.6643100051
9.99,18.5680208312
10.005,18.4958039507
10.02,18.4596955105
10.035,18.4596955105
10.05,18.435623217
10.065,18.2791533093
10.08,18.2791533093
10.095,18.1828641353
10.11,18.1467556951
10.125,18.1106472549
10.14,18.0143580809
10.155,17.9541773472
10.17,17.9421412004
10.185,17.8338158797
10.2,17.7375267058
10.215,17.7014182655
10.23,17.5690206513
10.245,17.4005145969
10.26,17.4366230371
10.275,17.3644061567
10.29,17.2681169827
10.305,17.1718278088
10.32,17.1357193685
10.335,17.0153579011
10.35,16.8709241401
10.365,16.7746349662
10.38,16.6302012052
10.395,16.497803591
10.41,16.5339120313
10.425,16.3533698301
10.44,16.3172613898
10.455,16.3292975366
10.47,16.2811529496
10.485,16.1607914822
10.5,16.1006107484
10.515,16.0043215745
10.53,15.9922854277
10.545,15.8719239603
10.56,15.7756347863
10.575,15.6793456124
10.59,15.6432371721
10.605,15.6071287319
10.62,15.5108395579
10.635,15.4265865307
10.65,15.4025142372
10.665,15.3302973568
10.68,15.3302973568
10.695,15.1978997426
10.71,15.2099358893
10.725,15.0895744219
10.74,15.0173575414
10.755,15.0053213946
10.77,14.9571768077
10.785,14.8729237804
10.8,14.8488514869
10.815,14.752562313
10.83,14.7164538728
10.845,14.6442369923
10.86,14.5599839651
10.875,14.5118393781
10.89,14.4757309379
10.905,14.3674056171
10.92,14.3072248834
10.935,14.3072248834
10.95,14.2590802964
10.965,14.2711164432
10.98,14.1026103888
10.995,14.0785380953
11.01,14.042429655
11.025,13.9702127746
11.04,13.8378151604
11.055,13.8017067201
11.07,13.6813452527
11.085,13.6693091059
11.1,13.6091283722
11.115,13.5369114917
11.13,13.3563692906
11.145,13.2119355296
11.16,12.9952848882
11.175,12.8869595675
11.19,12.8027065403
11.205,12.7545619533
11.22,12.6342004859
11.235,12.6221643391
11.25,12.5499474586
11.265,12.4175498444
11.28,12.3694052575
11.295,12.297188377
11.31,12.3092245237
11.325,12.3092245237
11.34,12.2610799368
11.355,12.1768269095
11.37,12.1046100291
11.385,12.0805377356
11.4,12.0203570019
11.415,11.9361039746
11.43,11.9722124149
11.445,11.8759232409
11.46,11.8398148007
11.475,11.8157425072
11.49,11.7194533332
11.505,11.6592725995
11.52,11.6472364528
11.535,11.6111280125
11.55,11.5389111321
11.565,11.4907665451
11.58,11.4546581048
11.595,11.3824412244
11.61,11.2981881971
11.625,11.165790583
11.64,11.1898628764
11.655,11.1417182895
11.67,10.9852483818
11.685,10.8769230611
11.7,10.7806338871
11.715,10.7204531534
11.73,10.7204531534
11.745,10.6241639794
11.76,10.503802512
11.775,10.3232603108
11.79,10.2390072836
11.805,10.0103204954
11.82,9.98624820193
11.835,9.93810361495
11.85,9.90199517472
11.865,9.8177421475
11.88,9.75756141378
11.895,9.64923609307
11.91,9.64923609307
11.925,9.52887462562
11.94,9.43258545166
11.955,9.38444086468
11.97,9.31222398421
11.985,9.26407939723
12.0,9.2038986635
12.015,9.10760948954
12.03,9.0955733428
12.045,9.0955733428
12.06,8.99928416884
12.075,8.91503114162
12.09,8.92706728837
12.105,8.78263352743
12.12,8.75856123394
12.135,8.68634435346
12.15,8.71041664696
12.165,8.62616361974
12.18,8.56598288601
12.195,8.54191059252
12.21,8.50580215229
12.225,8.42154912507
12.24,8.38544068484
12.255,8.31322380437
12.27,8.27711536413
12.285,8.16879004343
12.3,8.1086093097
12.315,8.03639242923
12.33,7.96417554876
12.345,7.83177793456
12.36,7.75956105409
12.375,7.72345261386
12.39,7.68734417362
12.405,7.59105499966
12.42,7.59105499966
12.435,7.48272967896
12.45,7.386440505
12.465,7.31422362453
12.48,7.22997059731
12.495,7.15775371684
12.51,6.98924766241
12.525,6.82074160798
12.54,6.72445243402
12.555,6.58001867307
12.57,6.56798252633
12.585,6.60409096657
12.6,6.59205481982
12.615,6.59205481982
12.63,6.59205481982
12.645,6.58001867307
12.66,6.61612711331
12.675,6.60409096657
12.69,6.62816326006
12.705,6.6401994068
12.72,6.59205481982
12.735,6.6401994068
