time (sec),distance (in)
3.54,56.7466783066
3.555,56.7827867468
3.57,56.7587144533
3.585,56.7226060131
3.6,56.7346421598
3.615,56.7827867468
3.63,56.7105698664
3.645,56.7707506001
3.66,56.7105698664
3.675,56.7827867468
3.69,56.7105698664
3.705,56.7226060131
3.72,56.7346421598
3.735,56.7346421598
3.75,56.6744614261
3.765,56.7105698664
3.78,56.6864975729
3.795,56.6503891326
3.81,56.6624252794
3.825,56.6022445457
3.84,56.6142806924
3.855,56.6744614261
3.87,56.6022445457
3.885,56.6503891326
3.9,56.6383529859
3.915,56.6263168391
3.93,56.6503891326
3.945,56.6142806924
3.96,56.6383529859
3.975,56.6263168391
3.99,56.6142806924
4.005,56.6864975729
4.02,56.6022445457
4.035,56.6022445457
4.05,56.5781722522
4.065,56.7346421598
4.08,56.5902083989
4.095,56.5902083989
4.11,56.6383529859
4.125,56.5902083989
4.14,56.6022445457
4.155,56.5902083989
4.17,56.5781722522
4.185,56.5661361054
4.2,56.5902083989
4.215,56.5781722522
4.23,56.5300276652
4.245,56.5059553717
4.26,56.5781722522
4.275,56.5540999587
4.29,56.6263168391
4.305,56.5300276652
4.32,56.5902083989
4.335,56.5420638119
4.35,56.5059553717
4.365,56.5420638119
4.38,56.5179915184
4.395,56.5059553717
4.41,56.5420638119
4.425,56.5179915184
4.44,56.5179915184
4.455,56.5059553717
4.47,56.5420638119
4.485,56.5059553717
4.5,56.4698469315
4.515,56.4818830782
4.53,56.4578107847
4.545,56.4939192249
4.56,56.4337384912
4.575,56.4337384912
4.59,56.4337384912
4.605,56.4818830782
4.62,56.4939192249
4.635,56.4096661977
4.65,56.4578107847
4.665,56.4578107847
4.68,56.4698469315
4.695,56.4698469315
4.71,56.397630051
4.725,56.4217023445
4.74,56.4217023445
4.755,56.4217023445
4.77,56.4096661977
4.785,56.3254131705
4.8,56.3615216107
4.815,56.397630051
4.83,56.3615216107
4.845,56.3735577575
4.86,56.349485464
4.875,56.3374493173
4.89,56.3855939042
4.905,56.3615216107
4.92,56.3254131705
4.935,56.3254131705
4.95,56.3133770238
4.965,56.397630051
4.98,56.301340877
4.995,56.349485464
5.01,56.3374493173
5.025,56.3615216107
5.04,56.3133770238
5.055,56.301340877
5.07,56.3133770238
5.085,56.2772685835
5.1,56.3615216107
5.115,56.3133770238
5.13,56.2772685835
5.145,56.3133770238
5.16,56.25319629
5.175,56.2893047303
5.19,56.2291239966
5.205,56.2170878498
5.22,56.2772685835
5.235,56.2291239966
5.25,56.2652324368
5.265,56.3133770238
5.28,56.2170878498
5.295,56.1689432628
5.31,56.1930155563
5.325,56.25319629
5.34,56.25319629
5.355,56.1569071161
5.37,56.2291239966
5.385,56.2170878498
5.4,56.2050517031
5.415,56.1087625291
5.43,56.1689432628
5.445,56.1569071161
5.46,56.1328348226
5.475,56.1569071161
5.49,56.1689432628
5.505,56.1569071161
5.52,56.0365456486
5.535,56.0004372084
5.55,56.0606179421
5.565,56.0365456486
5.58,56.0485817954
5.595,56.0124733551
5.61,56.0485817954
5.625,56.0485817954
5.64,55.9884010617
5.655,56.0606179421
5.67,56.0004372084
5.685,56.0365456486
5.7,56.0004372084
5.715,56.0004372084
5.73,56.0606179421
5.745,55.9643287682
5.76,55.9884010617
5.775,55.9884010617
5.79,55.9402564747
5.805,56.0124733551
5.82,55.9041480344
5.835,55.8800757409
5.85,55.9282203279
5.865,55.8680395942
5.88,55.8800757409
5.895,55.9282203279
5.91,55.9282203279
5.925,55.8921118877
5.94,55.8921118877
5.955,55.8921118877
5.97,55.8800757409
5.985,55.8439673007
6.0,55.8439673007
6.015,55.8078588605
6.03,55.8560034475
6.045,55.8078588605
6.06,55.8680395942
6.075,55.7958227137
6.09,55.8078588605
6.105,55.8078588605
6.12,55.7476781268
6.135,55.8078588605
6.15,55.7597142735
6.165,55.6995335398
6.18,55.7236058333
6.195,55.7236058333
6.21,55.7476781268
6.225,55.73564198
6.24,55.73564198
6.255,55.6513889528
6.27,55.6634250995
6.285,55.5912082191
6.3,55.6273166593
6.315,55.639352806
6.33,55.6513889528
6.345,55.6152805126
6.36,55.6152805126
6.375,55.6513889528
6.39,55.6032443658
6.405,55.6032443658
6.42,55.5430636321
6.435,55.6032443658
6.45,55.5912082191
6.465,55.5430636321
6.48,55.6273166593
6.495,55.5189913386
6.51,55.4949190451
6.525,55.5310274853
6.54,55.4708467516
6.555,55.5069551918
6.57,55.4588106049
6.585,55.4828828984
6.6,55.5430636321
6.615,55.4828828984
6.63,55.5310274853
6.645,55.4347383114
6.66,55.4708467516
6.675,55.3986298711
6.69,55.3745575777
6.705,55.4347383114
6.72,55.4347383114
6.735,55.4227021646
6.75,55.3865937244
6.765,55.4347383114
6.78,55.3625214309
6.795,55.3625214309
6.81,55.3504852842
6.825,55.3384491374
6.84,55.3384491374
6.855,55.3384491374
6.87,55.3023406972
6.885,55.3143768439
6.9,55.2782684037
6.915,55.3143768439
6.93,55.3023406972
6.945,55.3023406972
6.96,55.2662322569
6.975,55.2421599635
6.99,55.2541961102
7.005,55.3143768439
7.02,55.2421599635
7.035,55.1579069362
7.05,55.2060515232
7.065,55.2782684037
7.08,55.1940153765
7.095,55.1819792297
7.11,55.169943083
7.125,55.2060515232
7.14,55.21808767
7.155,55.1819792297
7.17,55.1579069362
7.185,55.1458707895
7.2,55.1097623493
7.215,55.0977262025
7.23,55.1338346428
7.245,55.1819792297
7.26,55.073653909
7.275,55.0616177623
7.29,55.0495816155
7.305,55.0375454688
7.32,55.0495816155
7.335,55.0134731753
7.35,54.9894008818
7.365,55.0134731753
7.38,55.0134731753
7.395,55.0014370286
7.41,54.9653285883
7.425,55.0134731753
7.44,54.9051478546
7.455,54.9051478546
7.47,54.9051478546
7.485,54.9532924416
7.5,54.9532924416
7.515,54.9051478546
7.53,54.9051478546
7.545,54.9051478546
7.56,54.9051478546
7.575,54.8810755611
7.59,54.8690394144
7.605,54.8690394144
7.62,54.8088586806
7.635,54.8449671209
7.65,54.8208948274
7.665,54.7847863871
7.68,54.7847863871
7.695,54.8208948274
7.71,54.8329309741
7.725,54.7607140937
7.74,54.7125695067
7.755,54.7125695067
7.77,54.7005333599
7.785,54.6644249197
7.8,54.7607140937
7.815,54.7366418002
7.83,54.6644249197
7.845,54.6764610664
7.86,54.6403526262
7.875,54.6523887729
7.89,54.6403526262
7.905,54.6523887729
7.92,54.6523887729
7.935,54.5922080392
7.95,54.5922080392
7.965,54.6764610664
7.98,54.6403526262
7.995,54.5801718925
8.01,54.556099599
8.025,54.6162803327
8.04,54.6162803327
8.055,54.5681357457
8.07,54.6283164795
8.085,54.5440634522
8.1,54.5801718925
8.115,54.5199911588
8.13,54.5440634522
8.145,54.5199911588
8.16,54.4838827185
8.175,54.411665838
8.19,54.4718465718
8.205,54.4718465718
8.22,54.4959188653
8.235,54.4838827185
8.25,54.3996296913
8.265,54.4357381315
8.28,54.4838827185
8.295,54.459810425
8.31,54.411665838
8.325,54.5320273055
8.34,54.4237019848
8.355,54.4237019848
8.37,54.4237019848
8.385,54.411665838
8.4,54.3635212511
8.415,54.3996296913
8.43,54.411665838
8.445,54.3996296913
8.46,54.3635212511
8.475,54.3996296913
8.49,54.3274128108
8.505,54.3394489576
8.52,54.3153766641
8.535,54.2431597836
8.55,54.3033405173
8.565,54.3635212511
8.58,54.2672320771
8.595,54.2551959304
8.61,54.2672320771
8.625,54.3274128108
8.64,54.2913043706
8.655,54.2431597836
8.67,54.2431597836
8.685,54.2190874901
8.7,54.1709429031
8.715,54.1950151966
8.73,54.2311236369
8.745,54.2070513434
8.76,54.1950151966
8.775,54.1348344629
8.79,54.1589067564
8.805,54.1950151966
8.82,54.1709429031
8.835,54.1468706097
8.85,54.1227983162
8.865,54.1829790499
8.88,54.1107621694
8.895,54.1709429031
8.91,54.0987260227
8.925,54.1107621694
8.94,54.1107621694
8.955,54.1348344629
8.97,54.1107621694
8.985,54.0746537292
9.0,54.0866898759
9.015,54.0866898759
9.03,54.0265091422
9.045,54.0866898759
9.06,54.0626175824
9.075,54.0987260227
9.09,54.0626175824
9.105,54.0746537292
9.12,54.0866898759
9.135,54.0144729955
9.15,54.0746537292
9.165,54.0265091422
9.18,54.0385452889
9.195,54.0265091422
9.21,54.0024368487
9.225,53.9663284085
9.24,54.0024368487
9.255,53.942256115
9.27,54.0024368487
9.285,53.9181838215
9.3,53.9061476748
9.315,53.942256115
9.33,53.9663284085
9.345,53.9542922617
9.36,53.9663284085
9.375,53.9061476748
9.39,53.9181838215
9.405,53.9061476748
9.42,53.942256115
9.435,53.8820753813
9.45,53.894111528
9.465,53.894111528
9.48,53.8700392345
9.495,53.8700392345
9.51,53.894111528
9.525,53.8700392345
9.54,53.8580030878
9.555,53.845966941
9.57,53.894111528
9.585,53.845966941
9.6,53.845966941
9.615,53.845966941
9.63,53.8580030878
9.645,53.8339307943
9.66,53.8098585008
9.675,53.7857862073
9.69,53.7857862073
9.705,53.8098585008
9.72,53.7496777671
9.735,53.7496777671
9.75,53.7617139138
9.765,53.797822354
9.78,53.7496777671
9.795,53.7496777671
9.81,53.7857862073
9.825,53.7015331801
9.84,53.7256054736
9.855,53.7496777671
9.87,53.7015331801
9.885,53.7135693268
9.9,53.6894970333
9.915,53.7135693268
9.93,53.6894970333
9.945,53.7256054736
9.96,53.7015331801
9.975,53.7135693268
9.99,53.6172801529
10.005,53.6774608866
10.02,53.6533885931
10.035,53.5811717126
10.05,53.6052440061
10.065,53.6654247399
10.08,53.6533885931
10.095,53.6293162996
10.11,53.6413524464
10.125,53.6293162996
10.14,53.6052440061
10.155,53.6172801529
10.17,53.6533885931
10.185,53.6533885931
10.2,53.5811717126
10.215,53.6533885931
10.23,53.5691355659
10.245,53.6293162996
10.26,53.5570994191
10.275,53.5932078594
10.29,53.5089548322
10.305,53.5932078594
10.32,53.5811717126
10.335,53.5691355659
10.35,53.5570994191
10.365,53.5450632724
10.38,53.4969186854
10.395,53.5450632724
10.41,53.5089548322
10.425,53.6293162996
10.44,53.5691355659
10.455,53.5330271257
10.47,53.4608102452
10.485,53.4848825387
10.5,53.4848825387
10.515,53.3645210712
10.53,53.4247018049
10.545,53.4608102452
10.56,53.4608102452
10.575,53.4728463919
10.59,53.4608102452
10.605,53.4367379517
10.62,53.4247018049
10.635,53.4247018049
10.65,53.376557218
10.665,53.3885933647
10.68,53.4247018049
10.695,53.3645210712
10.71,53.4126656582
10.725,53.3043403375
10.74,53.3645210712
10.755,53.3645210712
10.77,53.3885933647
10.785,53.3404487777
10.8,53.2682318973
10.815,53.3645210712
10.83,53.3885933647
10.845,53.2923041908
10.86,53.3885933647
10.875,53.3163764842
10.89,53.2682318973
10.905,53.3163764842
10.92,53.2441596038
10.935,53.232123457
10.95,53.280268044
10.965,53.2561957505
10.98,53.2682318973
10.995,53.2200873103
11.01,53.232123457
11.025,53.1960150168
11.04,53.18397887
11.055,53.2080511635
11.07,53.18397887
11.085,53.2441596038
11.1,53.1719427233
11.115,53.1599065766
11.13,53.1478704298
11.145,53.1478704298
11.16,53.1960150168
11.175,53.0876896961
11.19,53.1237981363
11.205,53.1478704298
11.22,53.0997258428
11.235,53.1358342831
11.25,53.0636174026
11.265,53.0515812559
11.28,53.0997258428
11.295,53.0636174026
11.31,53.1117619896
11.325,52.9552920819
11.34,53.0034366689
11.355,53.0275089624
11.37,53.0034366689
11.385,53.0154728156
11.4,52.9432559351
11.415,53.0034366689
11.43,52.9914005221
11.445,52.9673282286
11.46,52.9552920819
11.475,52.9312197884
11.49,52.9793643754
11.505,52.9191836417
11.52,52.9312197884
11.535,52.8951113482
11.55,52.8349306144
11.565,52.9312197884
11.58,52.8951113482
11.595,52.9191836417
11.61,52.8710390547
11.625,52.8349306144
11.64,52.8108583209
11.655,52.7867860275
11.67,52.8349306144
11.685,52.8228944677
11.7,52.7988221742
11.715,52.7867860275
11.73,52.7386414405
11.745,52.8108583209
11.76,52.7988221742
11.775,52.7867860275
11.79,52.762713734
11.805,52.7266052937
11.82,52.7266052937
11.835,52.7025330002
11.85,52.618279973
11.865,52.762713734
11.88,52.7025330002
11.895,52.714569147
11.91,52.66642456
11.925,52.6904968535
11.94,52.66642456
11.955,52.5942076795
11.97,52.6423522665
11.985,52.618279973
12.0,52.5821715328
12.015,52.6543884133
12.03,52.6062438263
12.045,52.6423522665
12.06,52.618279973
12.075,52.66642456
12.09,52.5580992393
12.105,52.5460630926
12.12,52.5821715328
12.135,52.5821715328
12.15,52.570135386
12.165,52.5460630926
12.18,52.4738462121
12.195,52.4979185056
12.21,52.5340269458
12.225,52.5460630926
12.24,52.5099546523
12.255,52.4377377719
12.27,52.4858823588
12.285,52.4497739186
12.3,52.4136654784
12.315,52.4497739186
12.33,52.4257016251
12.345,52.4136654784
12.36,52.4136654784
12.375,52.4136654784
12.39,52.4016293316
12.405,52.3775570381
12.42,52.3534847446
12.435,52.4016293316
12.45,52.4016293316
12.465,52.3534847446
12.48,52.4377377719
12.495,52.3534847446
12.51,52.3534847446
12.525,52.2812678642
12.54,52.2571955707
12.555,52.2331232772
12.57,52.3173763044
12.585,52.2812678642
12.6,52.2571955707
12.615,52.2331232772
12.63,52.2812678642
12.645,52.2331232772
12.66,52.1849786902
12.675,52.2090509837
12.69,52.1970148369
12.705,52.1849786902
12.72,52.1609063967
12.735,52.14887025
12.75,52.1729425435
12.765,52.14887025
12.78,52.0886895162
12.795,52.1247979565
12.81,52.0766533695
12.825,52.100725663
12.84,52.0646172228
12.855,52.0646172228
12.87,52.0766533695
12.885,52.0766533695
12.9,52.1127618097
12.915,52.052581076
12.93,52.0164726358
12.945,52.0164726358
12.96,52.0285087825
12.975,51.9683280488
12.99,51.9803641955
13.005,51.9322196086
13.02,51.956291902
13.035,51.9683280488
13.05,51.8359304346
13.065,51.9201834618
13.08,51.8238942879
13.095,51.8840750216
13.11,51.8720388748
13.125,51.8840750216
13.14,51.7998219944
13.155,51.8238942879
13.17,51.7757497009
13.185,51.8118581411
13.2,51.8118581411
13.215,51.7757497009
13.23,51.7396412606
13.245,51.7637135541
13.26,51.7276051139
13.275,51.6794605269
13.29,51.6914966737
13.305,51.6914966737
13.32,51.6914966737
13.335,51.7035328204
13.35,51.6553882334
13.365,51.6674243802
13.38,51.5470629127
13.395,51.6433520867
13.41,51.6313159399
13.425,51.583171353
13.44,51.583171353
13.455,51.5470629127
13.47,51.5470629127
13.485,51.583171353
13.5,51.4989183257
13.515,51.5109544725
13.53,51.4989183257
13.545,51.486882179
13.56,51.486882179
13.575,51.438737592
13.59,51.4748460322
13.605,51.4628098855
13.62,51.438737592
13.635,51.4026291518
13.65,51.4146652985
13.665,51.4267014453
13.68,51.3183761246
13.695,51.3304122713
13.71,51.3063399778
13.725,51.3544845648
13.74,51.3304122713
13.755,51.3063399778
13.77,51.2943038311
13.785,51.342448418
13.8,51.1980146571
13.815,51.2943038311
13.83,51.2220869506
13.845,51.2581953908
13.86,51.2100508039
13.875,51.2220869506
13.89,51.2341230973
13.905,51.1980146571
13.92,51.1739423636
13.935,51.1980146571
13.95,51.1619062169
13.965,51.1619062169
13.98,51.1619062169
13.995,51.1498700701
14.01,51.1378339234
14.025,51.1017254831
14.04,51.0896893364
14.055,51.0415447494
14.07,51.1137616299
14.085,51.0896893364
14.1,51.0535808962
14.115,51.0776531897
14.13,51.0415447494
14.145,51.0535808962
14.16,51.0295086027
14.175,50.9572917222
14.19,50.969327869
14.205,50.9452555755
14.22,51.0054363092
14.235,50.9452555755
14.25,50.9813640157
14.265,50.9572917222
14.28,50.969327869
14.295,50.9332194287
14.31,50.9332194287
14.325,50.9452555755
14.34,50.873038695
14.355,50.873038695
14.37,50.8489664015
14.385,50.8971109885
14.4,50.8850748417
14.415,50.8971109885
14.43,50.8971109885
14.445,50.8610025482
14.46,50.8489664015
14.475,50.8008218145
14.49,50.824894108
14.505,50.8489664015
14.52,50.8128579613
14.535,50.8008218145
14.55,50.7045326406
14.565,50.7526772275
14.58,50.8369302548
14.595,50.7526772275
14.61,50.7165687873
14.625,50.728604934
14.64,50.6804603471
14.655,50.7526772275
14.67,50.6804603471
14.685,50.7165687873
14.7,50.6804603471
14.715,50.6924964938
14.73,50.6924964938
14.745,50.6684242003
14.76,50.6563880536
14.775,50.6323157601
14.79,50.6202796133
14.805,50.6804603471
14.82,50.5841711731
14.835,50.5962073199
14.85,50.5721350264
14.865,50.6323157601
14.88,50.5841711731
14.895,50.6082434666
14.91,50.5721350264
14.925,50.5841711731
14.94,50.5962073199
14.955,50.5360265861
14.97,50.5480627329
14.985,50.5239904394
15.0,50.4758458524
15.015,50.4638097057
15.03,50.5119542926
15.045,50.4999181459
15.06,50.4517735589
15.075,50.5119542926
15.09,50.4758458524
15.105,50.5239904394
15.12,50.4878819991
15.135,50.4277012654
15.15,50.3795566784
15.165,50.4036289719
15.18,50.4277012654
15.195,50.3915928252
15.21,50.3675205317
15.225,50.3915928252
15.24,50.4036289719
15.255,50.3314120915
15.27,50.2832675045
15.285,50.355484385
15.3,50.1990144773
15.315,50.2832675045
15.33,50.2471590642
15.345,50.3193759447
15.36,50.259195211
15.375,50.3314120915
15.39,50.2471590642
15.405,50.2712313577
15.42,50.2230867708
15.435,50.1990144773
15.45,50.2351229175
15.465,50.2351229175
15.48,50.1267975968
15.495,50.1508698903
15.51,50.1388337435
15.525,50.1508698903
15.54,50.0666168631
15.555,50.0906891566
15.57,50.0906891566
15.585,50.0906891566
15.6,50.0545807163
15.615,49.9943999826
15.63,50.0305084228
15.645,50.0305084228
15.66,50.0184722761
15.675,49.9582915424
15.69,50.0305084228
15.705,49.9703276891
15.72,49.9823638359
15.735,49.9101469554
15.75,49.8860746619
15.765,49.9221831021
15.78,49.9221831021
15.795,49.8740385151
15.81,49.8379300749
15.825,49.8620023684
15.84,49.8258939282
15.855,49.8018216347
15.87,49.8018216347
15.885,49.7657131944
15.9,49.7657131944
15.915,49.693496314
15.93,49.741640901
15.945,49.7657131944
15.96,49.7657131944
15.975,49.7175686075
15.99,49.693496314
16.005,49.693496314
16.02,49.6694240205
16.035,49.6814601672
16.05,49.6212794335
16.065,49.6333155802
16.08,49.6573878737
16.095,49.5851709933
16.11,49.6092432868
16.125,49.6092432868
16.14,49.6092432868
16.155,49.5610986998
16.17,49.5610986998
16.185,49.5610986998
16.2,49.5370264063
16.215,49.5129541128
16.23,49.4888818193
16.245,49.4648095258
16.26,49.4888818193
16.275,49.4888818193
16.29,49.3324119116
16.305,49.4166649388
16.32,49.3925926453
16.335,49.3925926453
16.35,49.3685203519
16.365,49.2842673246
16.38,49.3203757649
16.395,49.2842673246
16.41,49.2842673246
16.425,49.3083396181
16.44,49.2963034714
16.455,49.2722311779
16.47,49.2000142974
16.485,49.2240865909
16.5,49.2000142974
16.515,49.1518697104
16.53,49.1879781507
16.545,49.127797417
16.56,49.1398335637
16.575,49.127797417
16.59,49.1037251235
16.605,49.0916889767
16.62,49.07965283
16.635,49.0555805365
16.65,49.0555805365
16.665,49.031508243
16.68,49.0074359495
16.695,49.0074359495
16.71,49.0194720962
16.725,48.9953998028
16.74,48.983363656
16.755,48.8750383353
16.77,48.9231829223
16.785,48.9231829223
16.8,48.8389298951
16.815,48.8028214548
16.83,48.8389298951
16.845,48.8148576016
16.86,48.7667130146
16.875,48.7426407211
16.89,48.7907853081
16.905,48.8028214548
16.92,48.7426407211
16.935,48.7426407211
16.95,48.7065322809
16.965,48.7426407211
16.98,48.7426407211
16.995,48.6944961341
17.01,48.6944961341
17.025,48.6944961341
17.04,48.6704238406
17.055,48.6343154004
17.07,48.6704238406
17.085,48.6583876939
17.1,48.6463515471
17.115,48.6102431069
17.13,48.5741346667
17.145,48.6102431069
17.16,48.5620985199
17.175,48.5380262264
17.19,48.5259900797
17.205,48.6343154004
17.22,48.5380262264
17.235,48.5259900797
17.25,48.5500623732
17.265,48.5500623732
17.28,48.5620985199
17.295,48.5019177862
17.31,48.5019177862
17.325,48.513953933
17.34,48.417664759
17.355,48.4778454927
17.37,48.4898816395
17.385,48.4056286122
17.4,48.4898816395
17.415,48.3574840253
17.43,48.4297009057
17.445,48.3935924655
17.46,48.4056286122
17.475,48.3574840253
17.49,48.3093394383
17.505,48.3454478785
17.52,48.3454478785
17.535,48.321375585
17.55,48.2611948513
17.565,48.1889779708
17.58,48.2250864111
17.595,48.2732309981
17.61,48.2491587046
17.625,48.2371225578
17.64,48.1649056773
17.655,48.1528695306
17.67,48.1889779708
17.685,48.1649056773
17.7,48.2010141176
17.715,48.1287972371
17.73,48.1047249436
17.745,48.1287972371
17.76,48.1047249436
17.775,48.0806526501
17.79,48.0686165034
17.805,48.0565803566
17.82,48.0565803566
17.835,48.0445442099
17.85,48.0204719164
17.865,48.0325080632
17.88,47.9602911827
17.895,48.0325080632
17.91,47.9723273294
17.925,47.9602911827
17.94,47.9482550359
17.955,47.9482550359
17.97,47.9362188892
17.985,47.9241827424
18.0,47.8880743022
18.015,47.8760381555
18.03,47.8880743022
18.045,47.8760381555
18.06,47.8399297152
18.075,47.851965862
18.09,47.7917851282
18.105,47.8278935685
18.12,47.8399297152
18.135,47.8640020087
18.15,47.8278935685
18.165,47.8278935685
18.18,47.803821275
18.195,47.7797489815
18.21,47.755676688
18.225,47.7797489815
18.24,47.755676688
18.255,47.7316043945
18.27,47.6473513673
18.285,47.6954959543
18.3,47.6473513673
18.315,47.5751344868
18.33,47.6353152206
18.345,47.6353152206
18.36,47.5992067803
18.375,47.5510621933
18.39,47.6353152206
18.405,47.5992067803
18.42,47.5630983401
18.435,47.5390260466
18.45,47.5390260466
18.465,47.5269898999
18.48,47.5269898999
18.495,47.5029176064
18.51,47.4788453129
18.525,47.4427368726
18.54,47.4427368726
18.555,47.3705199922
18.57,47.4186645792
18.585,47.4547730194
18.6,47.3825561389
18.615,47.3825561389
18.63,47.3464476987
18.645,47.3705199922
18.66,47.3705199922
18.675,47.3223754052
18.69,47.3223754052
18.705,47.2983031117
18.72,47.286266965
18.735,47.2621946715
18.75,47.286266965
18.765,47.286266965
18.78,47.2501585247
18.795,47.2020139377
18.81,47.2140500845
18.825,47.2501585247
18.84,47.2020139377
18.855,47.1297970573
18.87,47.2020139377
18.885,47.1538693508
18.9,47.1659054975
18.915,47.1177609105
18.93,47.0816524703
18.945,47.141833204
18.96,47.1057247638
18.975,47.0696163235
18.99,47.0575801768
19.005,47.0696163235
19.02,47.1057247638
19.035,46.9973994431
19.05,47.0816524703
19.065,46.9612910028
19.08,46.9733271496
19.095,46.9853632963
19.11,46.9372187093
19.125,46.9853632963
19.14,46.9612910028
19.155,46.9612910028
19.17,46.9612910028
19.185,46.8890741224
19.2,46.9251825626
