time (sec),distance (in)
2.73,23.9722507197
2.745,23.9481784262
2.76,24.0324314534
2.775,23.9241061327
2.79,23.9241061327
2.805,23.9963230132
2.82,23.9481784262
2.835,23.9000338393
2.85,23.863925399
2.865,23.912069986
2.88,23.815780812
2.895,23.8398531055
2.91,23.7556000783
2.925,23.7917085185
2.94,23.7435639316
2.955,23.7556000783
2.97,23.7315277848
2.985,23.7074554913
3.0,23.7074554913
3.015,23.7194916381
3.03,23.6593109044
3.045,23.6833831978
3.06,23.6111663174
3.075,23.6472747576
3.09,23.6833831978
3.105,23.6352386109
3.12,23.5750578771
3.135,23.5870940239
3.15,23.5148771434
3.165,23.5148771434
3.18,23.5870940239
3.195,23.5389494369
3.21,23.4667325564
3.225,23.4908048499
3.24,23.4787687032
3.255,23.4546964097
3.27,23.3704433825
3.285,23.4426602629
3.3,23.394515676
3.315,23.4306241162
3.33,23.346371089
3.345,23.4306241162
3.36,23.3704433825
3.375,23.346371089
3.39,23.3222987955
3.405,23.346371089
3.42,23.3102626487
3.435,23.250081915
3.45,23.2861903553
3.465,23.1778650345
3.48,23.1778650345
3.495,23.1537927411
3.51,23.1658288878
3.525,23.1778650345
3.54,23.1297204476
3.555,23.0936120073
3.57,23.0936120073
3.585,23.0454674204
3.6,23.0213951269
3.615,22.9852866866
3.63,22.9852866866
3.645,23.0936120073
3.66,22.9852866866
3.675,22.9612143931
3.69,22.9130698062
3.705,22.8889975127
3.72,22.9130698062
3.735,22.8528890724
3.75,22.8528890724
3.765,22.8889975127
3.78,22.8047444855
3.795,22.8408529257
3.81,22.8167806322
3.825,22.8047444855
3.84,22.7686360452
3.855,22.732527605
3.87,22.7445637517
3.885,22.7204914582
3.9,22.7084553115
3.915,22.7204914582
3.93,22.6723468713
3.945,22.6964191647
3.96,22.6001299908
3.975,22.6121661375
3.99,22.6964191647
4.005,22.6001299908
4.02,22.588093844
4.035,22.5519854038
4.05,22.5399492571
4.065,22.4918046701
4.08,22.4556962298
4.095,22.4918046701
4.11,22.4677323766
4.125,22.4918046701
4.14,22.5038408168
4.155,22.4677323766
4.17,22.4797685233
4.185,22.4195877896
4.2,22.4195877896
4.215,22.3594070559
4.23,22.4316239364
4.245,22.4075516429
4.26,22.3594070559
4.275,22.3594070559
4.29,22.3473709091
4.305,22.2992263222
4.32,22.2992263222
4.335,22.3112624689
4.35,22.2992263222
4.365,22.2992263222
4.38,22.2871901754
4.395,22.3353347624
4.41,22.2390455884
4.425,22.2871901754
4.44,22.2149732949
4.455,22.2390455884
4.47,22.2149732949
4.485,22.2029371482
4.5,22.2029371482
4.515,22.2149732949
4.53,22.2270094417
4.545,22.2149732949
4.56,22.118684121
4.575,22.1909010015
4.59,22.070539534
4.605,22.1427564145
4.62,22.0585033873
4.635,22.1788648547
4.65,22.1307202677
4.665,22.118684121
4.68,22.0344310938
4.695,22.070539534
4.71,22.070539534
4.725,22.0825756807
4.74,22.022394947
4.755,22.070539534
4.77,22.0585033873
4.785,22.0344310938
4.8,22.0585033873
4.815,22.022394947
4.83,21.9983226535
4.845,22.022394947
4.86,22.022394947
4.875,21.97425036
4.89,21.9261057731
4.905,22.022394947
4.92,21.9140696263
4.935,21.9381419198
4.95,21.9501780665
4.965,21.9140696263
4.98,21.97425036
4.995,21.9381419198
5.01,21.8779611861
5.025,21.8659250393
5.04,21.8177804524
5.055,21.9020334796
5.07,21.8659250393
5.085,21.8779611861
5.1,21.8298165991
5.115,21.8659250393
5.13,21.7816720121
5.145,21.7937081589
5.16,21.7816720121
5.175,21.7455635719
5.19,21.8177804524
5.205,21.7696358654
5.22,21.7937081589
5.235,21.6853828382
5.25,21.7455635719
5.265,21.6853828382
5.28,21.7214912784
5.295,21.6853828382
5.31,21.6974189849
5.325,21.6252021044
5.34,21.6613105447
5.355,21.6131659577
5.37,21.5890936642
5.385,21.5890936642
5.4,21.6252021044
5.415,21.6131659577
5.43,21.5409490772
5.445,21.4928044902
5.46,21.6011298109
5.475,21.4807683435
5.49,21.5289129305
5.505,21.4928044902
5.52,21.4687321967
5.535,21.4928044902
5.55,21.4928044902
5.565,21.360406876
5.58,21.4687321967
5.595,21.408551463
5.61,21.4446599033
5.625,21.3844791695
5.64,21.360406876
5.655,21.3724430228
5.67,21.3844791695
5.685,21.3965153163
5.7,21.3363345825
5.715,21.3363345825
5.73,21.3122622891
5.745,21.2881899956
5.76,21.3242984358
5.775,21.2039369684
5.79,21.3965153163
5.805,21.2520815553
5.82,21.3002261423
5.835,21.2641177021
5.85,21.2881899956
5.865,21.2761538488
5.88,21.2520815553
5.895,21.2280092618
5.91,21.2039369684
5.925,21.1919008216
5.94,21.2159731151
5.955,21.1557923814
5.97,21.1557923814
5.985,21.0595032074
6.0,21.1076477944
6.015,21.1196839411
6.03,21.0835755009
6.045,21.0956116476
6.06,21.0956116476
6.075,21.0113586204
6.09,21.0354309139
6.105,20.9752501802
6.12,21.0354309139
6.135,21.0354309139
6.15,21.0354309139
6.165,21.0354309139
6.18,20.9872863269
6.195,20.9632140335
6.21,20.9872863269
6.225,20.9030332997
6.24,20.93914174
6.255,20.9511778867
6.27,20.890997153
6.285,20.8789610062
6.3,20.8548887127
6.315,20.890997153
6.33,20.8308164193
6.345,20.8308164193
6.36,20.8187802725
6.375,20.794707979
6.39,20.842852566
6.405,20.7706356855
6.42,20.7706356855
6.435,20.7585995388
6.45,20.7224910986
6.465,20.794707979
6.48,20.7345272453
6.495,20.7585995388
6.51,20.6863826583
6.525,20.6863826583
6.54,20.6984188051
6.555,20.6743465116
6.57,20.6743465116
6.585,20.6743465116
6.6,20.6984188051
6.615,20.5780573376
6.63,20.6262019246
6.645,20.6262019246
6.66,20.6021296311
6.675,20.5660211909
6.69,20.6141657778
6.705,20.5660211909
6.72,20.5660211909
6.735,20.5660211909
6.75,20.5299127506
6.765,20.5660211909
6.78,20.4095512832
6.795,20.4817681636
6.81,20.4697320169
6.825,20.4697320169
6.84,20.4938043104
6.855,20.4215874299
6.87,20.4336235767
6.885,20.4456597234
6.9,20.4336235767
6.915,20.4336235767
6.93,20.3734428429
6.945,20.3854789897
6.96,20.3373344027
6.975,20.4095512832
6.99,20.3975151364
7.005,20.3734428429
7.02,20.3734428429
7.035,20.3373344027
7.05,20.3493705495
7.065,20.3012259625
7.08,20.3132621092
7.095,20.3132621092
7.11,20.3012259625
7.125,20.277153669
7.14,20.277153669
7.155,20.1929006418
7.17,20.277153669
7.185,20.229009082
7.2,20.2410452287
7.215,20.1929006418
7.23,20.229009082
7.245,20.180864495
7.26,20.1567922015
7.275,20.132719908
7.29,20.1447560548
7.305,20.1929006418
7.32,20.1086476146
7.335,20.1688283483
7.35,20.1086476146
7.365,20.1206837613
7.38,20.0845753211
7.395,20.0966114678
7.41,20.0484668808
7.425,20.0725391743
7.44,20.0243945873
7.455,20.0123584406
7.47,20.0966114678
7.485,20.0243945873
7.5,20.0364307341
7.515,20.0123584406
7.53,19.9521777069
7.545,19.9762500004
7.56,19.9642138536
7.575,19.9762500004
7.59,19.9160692666
7.605,19.9281054134
7.62,19.8919969731
7.635,19.8679246796
7.65,19.8679246796
7.665,19.8077439459
7.68,19.7957077992
7.695,19.9040331199
7.71,19.8558885329
7.725,19.8318162394
7.74,19.8077439459
7.755,19.8077439459
7.77,19.8077439459
7.785,19.7716355057
7.8,19.7836716524
7.815,19.7957077992
7.83,19.7595993589
7.845,19.7234909187
7.86,19.7355270655
7.875,19.7595993589
7.89,19.7475632122
7.905,19.7475632122
7.92,19.663310185
7.935,19.6994186252
7.95,19.5790571578
7.965,19.6512740382
7.98,19.6272017447
7.995,19.615165598
8.01,19.5910933045
8.025,19.6272017447
8.04,19.567021011
8.055,19.5910933045
8.07,19.5429487175
8.085,19.5790571578
8.1,19.5429487175
8.115,19.5549848643
8.13,19.518876424
8.145,19.5429487175
8.16,19.518876424
8.175,19.4948041306
8.19,19.4948041306
8.205,19.518876424
8.22,19.4827679838
8.235,19.4346233968
8.25,19.4586956903
8.265,19.3744426631
8.28,19.4466595436
8.295,19.4225872501
8.31,19.4225872501
8.325,19.4225872501
8.34,19.3864788098
8.355,19.3864788098
8.37,19.3503703696
8.385,19.3744426631
8.4,19.3503703696
8.415,19.3864788098
8.43,19.3624065164
8.445,19.3022257826
8.46,19.3624065164
8.475,19.2781534891
8.49,19.2781534891
8.505,19.2540811957
8.52,19.3022257826
8.535,19.2300089022
8.55,19.2781534891
8.565,19.2059366087
8.58,19.2059366087
8.595,19.2059366087
8.61,19.2059366087
8.625,19.1577920217
8.64,19.1818643152
8.655,19.1577920217
8.67,19.1216835815
8.685,19.0855751412
8.7,19.1337197282
8.715,19.0855751412
8.73,19.0133582607
8.745,19.0133582607
8.76,19.0374305542
8.775,18.9411413803
8.79,18.9892859673
8.805,18.9892859673
8.82,18.9170690868
8.835,18.90503294
8.85,18.9170690868
8.865,18.8929967933
8.88,18.8207799128
8.895,18.8207799128
8.91,18.8087437661
8.925,18.7967076193
8.94,18.8328160596
8.955,18.7967076193
8.97,18.7124545921
8.985,18.7485630324
9.0,18.7004184454
9.015,18.7485630324
9.03,18.6883822986
9.045,18.6522738584
9.06,18.6522738584
9.075,18.6522738584
9.09,18.6522738584
9.105,18.6643100051
9.12,18.5680208312
9.135,18.5319123909
9.15,18.5680208312
9.165,18.5680208312
9.18,18.5439485377
9.195,18.5198762442
9.21,18.5319123909
9.225,18.5319123909
9.24,18.4717316572
9.255,18.5319123909
9.27,18.483767804
9.285,18.5078400975
9.3,18.483767804
9.315,18.4958039507
9.33,18.4476593637
9.345,18.4476593637
9.36,18.4596955105
9.375,18.435623217
9.39,18.38747863
9.405,18.38747863
9.42,18.3634063365
9.435,18.3634063365
9.45,18.4476593637
9.465,18.3513701898
9.48,18.339334043
9.495,18.3634063365
9.51,18.3634063365
9.525,18.3152617495
9.54,18.339334043
9.555,18.3152617495
9.57,18.3032256028
9.585,18.291189456
9.6,18.2189725756
9.615,18.2671171626
9.63,18.2430448691
9.645,18.291189456
9.66,18.1828641353
9.675,18.2671171626
9.69,18.2310087223
9.705,18.2550810158
9.72,18.1708279886
9.735,18.1587918418
9.75,18.1587918418
9.765,18.1467556951
9.78,18.1226834016
9.795,18.1226834016
9.81,18.0745388146
9.825,18.0865749614
9.84,18.1106472549
9.855,18.0504665211
9.87,18.0745388146
9.885,18.0263942277
9.9,18.0263942277
9.915,17.9782496407
9.93,17.9782496407
9.945,17.9902857874
9.96,17.9782496407
9.975,17.9301050537
9.99,17.9060327602
10.005,17.86992432
10.02,17.9060327602
10.035,17.8578881732
10.05,17.86992432
10.065,17.821779733
10.08,17.821779733
10.095,17.7615989993
10.11,17.7495628525
10.125,17.7134544123
10.14,17.7375267058
10.155,17.6051290916
10.17,17.677345972
10.185,17.6292013851
10.2,17.6412375318
10.215,17.5930929448
10.23,17.6051290916
10.245,17.5930929448
10.26,17.5449483578
10.275,17.5329122111
10.29,17.5569845046
10.305,17.5208760644
10.32,17.4005145969
10.335,17.4727314774
10.35,17.4727314774
10.365,17.4125507437
10.38,17.4125507437
10.395,17.4366230371
10.41,17.3162615697
10.425,17.3884784502
10.44,17.3282977164
10.455,17.3644061567
10.47,17.3282977164
10.485,17.2921892762
10.5,17.3042254229
10.515,17.256080836
10.53,17.2320085425
10.545,17.2320085425
10.56,17.2440446892
10.575,17.1838639555
10.59,17.1959001022
10.605,17.1236832218
10.62,17.1477555153
10.635,17.1357193685
10.65,17.1357193685
10.665,17.0755386348
10.68,17.0755386348
10.695,17.111647075
10.71,17.0394301946
10.725,17.0394301946
10.74,16.9551771673
10.755,16.9431410206
10.77,16.9431410206
10.785,16.9190687271
10.8,16.9311048738
10.815,16.7987072597
10.83,16.8348156999
10.845,16.8468518466
10.86,16.8107434064
10.875,16.8107434064
10.89,16.7987072597
10.905,16.7746349662
10.92,16.7746349662
10.935,16.7746349662
10.95,16.6783457922
10.965,16.6783457922
10.98,16.7024180857
10.995,16.7385265259
11.01,16.6783457922
11.025,16.6542734987
11.04,16.6181650585
11.055,16.594092765
11.07,16.6181650585
11.085,16.6302012052
11.1,16.6061289117
11.115,16.5579843248
11.13,16.5579843248
11.145,16.5098397378
11.16,16.5098397378
11.175,16.5098397378
11.19,16.449659004
11.205,16.497803591
11.22,16.4255867106
11.235,16.4857674443
11.25,16.4015144171
11.265,16.4135505638
11.28,16.497803591
11.295,16.3894782703
11.31,16.3894782703
11.325,16.4737312975
11.34,16.4015144171
11.355,16.3413336833
11.37,16.3292975366
11.385,16.3533698301
11.4,16.3172613898
11.415,16.3172613898
11.43,16.2570806561
11.445,16.3413336833
11.46,16.2811529496
11.475,16.2811529496
11.49,16.2450445094
11.505,16.2691168029
11.52,16.2330083626
11.535,16.2089360691
11.55,16.1728276289
11.565,16.2450445094
11.58,16.2811529496
11.595,16.1006107484
11.61,16.1367191887
11.625,16.1607914822
11.64,16.1367191887
11.655,16.1126468952
11.67,16.0404300147
11.685,16.1487553354
11.7,16.0404300147
11.715,16.0404300147
11.73,16.1006107484
11.745,15.9922854277
11.76,16.0043215745
11.775,16.028393868
11.79,15.932104694
11.805,15.8959962538
11.82,15.932104694
11.835,15.9682131342
11.85,15.9080324005
11.865,15.8959962538
11.88,15.9080324005
11.895,15.8478516668
11.91,15.8478516668
11.925,15.8598878135
11.94,15.8237793733
11.955,15.8478516668
11.97,15.8117432266
11.985,15.7997070798
12.0,15.7635986396
12.015,15.7515624928
12.03,15.7997070798
12.045,15.7154540526
12.06,15.7395263461
12.075,15.6673094656
12.09,15.6793456124
12.105,15.6793456124
12.12,15.7034179058
12.135,15.6913817591
12.15,15.6913817591
12.165,15.6673094656
12.18,15.6191648786
12.195,15.5950925851
12.21,15.6191648786
12.225,15.6071287319
12.24,15.5469479982
12.255,15.6552733189
12.27,15.5830564384
12.285,15.6432371721
12.3,15.5228757047
12.315,15.4988034112
12.33,15.5710202917
12.345,15.4867672644
12.36,15.4867672644
12.375,15.4506588242
12.39,15.4867672644
12.405,15.3904780905
12.42,15.4265865307
12.435,15.4506588242
12.45,15.4386226775
12.465,15.4025142372
12.48,15.4265865307
12.495,15.4025142372
12.51,15.366405797
12.525,15.366405797
12.54,15.3543696502
12.555,15.3423335035
12.57,15.4025142372
12.585,15.3423335035
12.6,15.3062250633
12.615,15.366405797
12.63,15.270116623
12.645,15.31826121
12.66,15.3062250633
12.675,15.270116623
12.69,15.2821527698
12.705,15.270116623
12.72,15.2460443295
12.735,15.2340081828
12.75,15.221972036
12.765,15.2340081828
12.78,15.221972036
12.795,15.1858635958
12.81,15.1617913023
12.825,15.1978997426
12.84,15.1497551556
12.855,15.1136467153
12.87,15.1497551556
12.885,15.1016105686
12.9,15.0655021284
12.915,15.1136467153
12.93,15.0655021284
12.945,15.0895744219
12.96,15.1136467153
12.975,15.0173575414
12.99,15.1136467153
13.005,15.0534659816
13.02,15.0655021284
13.035,15.0414298349
13.05,15.0053213946
13.065,15.0173575414
13.08,14.9812491011
13.095,14.9692129544
13.11,14.9692129544
13.125,14.9571768077
13.14,14.9451406609
13.155,14.9090322207
13.17,14.9210683674
13.185,14.8368153402
13.2,14.9210683674
13.215,14.9331045142
13.23,14.9210683674
13.245,14.8969960739
13.26,14.8849599272
13.275,14.8368153402
13.29,14.8729237804
13.305,14.7886707532
13.32,14.8488514869
13.335,14.7766346065
13.35,14.8488514869
13.365,14.7886707532
13.38,14.7886707532
13.395,14.7645984597
13.41,14.8247791935
13.425,14.7645984597
13.44,14.7284900195
13.455,14.7164538728
13.47,14.7645984597
13.485,14.7164538728
13.5,14.7284900195
13.515,14.656273139
13.53,14.6923815793
13.545,14.6201646988
13.56,14.656273139
13.575,14.6683092858
13.59,14.6803454325
13.605,14.608128552
13.62,14.6683092858
13.635,14.6201646988
13.65,14.6442369923
13.665,14.608128552
13.68,14.5238755248
13.695,14.4636947911
13.71,14.5238755248
13.725,14.4757309379
13.74,14.4998032313
13.755,14.4516586444
13.77,14.4877670846
13.785,14.4396224976
13.8,14.4636947911
13.815,14.4396224976
13.83,14.4636947911
13.845,14.4516586444
13.86,14.4998032313
13.875,14.3674056171
13.89,14.3674056171
13.905,14.4035140574
13.92,14.3914779106
13.935,14.3312971769
13.95,14.3674056171
13.965,14.3072248834
13.98,14.3312971769
13.995,14.3192610302
14.01,14.3312971769
14.025,14.3312971769
14.04,14.2711164432
14.055,14.2711164432
14.07,14.2470441497
14.085,14.2109357095
14.1,14.2229718562
14.115,14.2229718562
14.13,14.186863416
14.145,14.2229718562
14.16,14.1507549757
14.175,14.1748272692
14.19,14.1507549757
14.205,14.186863416
14.22,14.1988995627
14.235,14.090574242
14.25,14.138718829
14.265,14.1266826822
14.28,14.1266826822
14.295,14.1146465355
14.31,14.0665019485
14.325,14.0183573615
14.34,14.0544658018
14.355,14.0785380953
14.37,14.0544658018
14.385,14.0303935083
14.4,14.0183573615
14.415,14.0544658018
14.43,13.9341043343
14.445,13.9461404811
14.46,13.9461404811
14.475,13.9341043343
14.49,13.8739236006
14.505,13.9100320408
14.52,13.9100320408
14.535,13.8378151604
14.55,13.8378151604
14.565,13.8859597473
14.58,13.8378151604
14.595,13.8257790136
14.61,13.8378151604
14.625,13.7776344266
14.64,13.7896705734
14.655,13.7896705734
14.67,13.7174536929
14.685,13.7535621331
14.7,13.7415259864
14.715,13.7294898397
14.73,13.7054175462
14.745,13.6572729592
14.76,13.6572729592
14.775,13.621164519
14.79,13.573019932
14.805,13.6091283722
14.82,13.6091283722
14.835,13.524875345
14.85,13.5970922255
14.865,13.5489476385
14.88,13.5008030515
14.895,13.476730758
14.91,13.5008030515
14.925,13.4165500243
14.94,13.4165500243
14.955,13.4165500243
14.97,13.380441584
14.985,13.3322969971
15.0,13.3563692906
15.015,13.2961885568
15.03,13.3082247036
15.045,13.2600801166
15.06,13.2239716764
15.075,13.2480439699
15.09,13.2239716764
15.105,13.1878632361
15.12,13.2119355296
15.135,13.1517547959
15.15,13.1397186491
15.165,13.1276825024
15.18,13.1036102089
15.195,13.1156463557
15.21,13.0675017687
15.225,13.0434294752
15.24,13.0193571817
15.255,13.0193571817
15.27,13.0915740622
15.285,12.9230680077
15.3,12.9712125947
15.315,12.9712125947
15.33,12.9230680077
15.345,12.9351041545
15.36,12.9230680077
15.375,12.8508511273
15.39,12.7786342468
15.405,12.814742687
15.42,12.7425258066
15.435,12.8027065403
15.45,12.7545619533
15.465,12.7425258066
15.48,12.8027065403
15.495,12.7064173663
15.51,12.6823450728
15.525,12.7064173663
15.54,12.6943812196
15.555,12.7064173663
15.57,12.6703089261
15.585,12.6703089261
15.6,12.5860558989
15.615,12.6221643391
15.63,12.5619836054
15.645,12.5980920456
15.66,12.5740197521
15.675,12.5018028717
15.69,12.5379113119
15.705,12.5740197521
15.72,12.5860558989
15.735,12.4897667249
15.75,12.4897667249
15.765,12.5018028717
15.78,12.4897667249
15.795,12.5018028717
15.81,12.4777305782
15.825,12.4416221379
15.84,12.4897667249
15.855,12.4175498444
15.87,12.4897667249
15.885,12.4295859912
15.9,12.4777305782
15.915,12.3694052575
15.93,12.393477551
15.945,12.4656944314
15.96,12.393477551
15.975,12.3694052575
15.99,12.3573691107
16.005,12.393477551
16.02,12.3212606705
16.035,12.345332964
16.05,12.3212606705
16.065,12.3092245237
16.08,12.297188377
16.095,12.3092245237
16.11,12.2851522302
16.125,12.3092245237
16.14,12.2851522302
16.155,12.297188377
16.17,12.1888630563
16.185,12.3092245237
16.2,12.200899203
16.215,12.3092245237
16.23,12.24904379
16.245,12.24904379
16.26,12.1768269095
16.275,12.200899203
16.29,12.24904379
16.305,12.1407184693
16.32,12.1768269095
16.335,12.1647907628
16.35,12.200899203
16.365,12.152754616
16.38,12.0805377356
16.395,12.0805377356
16.41,12.1647907628
16.425,12.152754616
16.44,12.1286823226
16.455,12.0805377356
16.47,12.1046100291
16.485,12.0444292953
16.5,12.1046100291
16.515,11.9962847084
16.53,12.0925738823
16.545,12.1046100291
16.56,12.0323931486
16.575,12.0444292953
16.59,12.0564654421
16.605,12.1046100291
16.62,12.0564654421
16.635,12.0805377356
16.65,11.9601762681
16.665,11.9361039746
16.68,12.0083208551
16.695,11.9842485616
16.71,11.9722124149
16.725,11.9842485616
16.74,11.9601762681
16.755,11.9481401214
16.77,11.9601762681
16.785,11.8999955344
16.8,11.9120316811
16.815,11.8759232409
16.83,11.8638870942
16.845,11.8638870942
16.86,11.8518509474
16.875,11.8398148007
16.89,11.8999955344
16.905,11.8879593877
16.92,11.8277786539
16.935,11.8277786539
16.95,11.779634067
16.965,11.8277786539
16.98,11.8037063604
16.995,11.8277786539
17.01,11.779634067
17.025,11.7916702137
17.04,11.7435256267
17.055,11.8398148007
17.07,11.7435256267
17.085,11.779634067
17.1,11.7435256267
17.115,11.6713087462
17.13,11.7435256267
17.145,11.7435256267
17.16,11.6953810397
17.175,11.7194533332
17.19,11.6472364528
17.205,11.7074171865
17.22,11.6472364528
17.235,11.587055719
17.25,11.587055719
17.265,11.6472364528
17.28,11.635200306
17.295,11.587055719
17.31,11.587055719
17.325,11.5750195723
17.34,11.6231641593
17.355,11.5750195723
17.37,11.5750195723
17.385,11.5268749853
17.4,11.4546581048
17.415,11.5389111321
17.43,11.4787303983
17.445,11.4787303983
17.46,11.5148388386
17.475,11.5148388386
17.49,11.4666942516
17.505,11.4666942516
17.52,11.3583689309
17.535,11.4546581048
17.55,11.4305858113
17.565,11.4065135179
17.58,11.4065135179
17.595,11.3342966374
17.61,11.3824412244
17.625,11.3583689309
17.64,11.3222604906
17.655,11.3342966374
17.67,11.2981881971
17.685,11.2500436102
17.7,11.2861520504
17.715,11.2741159037
17.73,11.2981881971
17.745,11.2380074634
17.76,11.2018990232
17.775,11.2018990232
17.79,11.1296821427
17.805,11.1898628764
17.82,11.1537544362
17.835,11.1296821427
17.85,11.069501409
17.865,11.117645996
17.88,11.1296821427
17.895,11.0935737025
17.91,11.165790583
17.925,11.069501409
17.94,10.9972845285
17.955,11.0333929688
17.97,11.0093206753
17.985,11.0333929688
18.0,11.0454291155
18.015,10.9972845285
18.03,10.973212235
18.045,10.9250676481
18.06,10.973212235
18.075,10.9250676481
18.09,10.9611760883
18.105,10.8287784741
18.12,10.8528507676
18.135,10.8769230611
18.15,10.8528507676
18.165,10.9009953546
18.18,10.8167423273
18.195,10.7926700339
18.21,10.7685977404
18.225,10.7806338871
18.24,10.7806338871
18.255,10.7204531534
18.27,10.6963808599
18.285,10.6963808599
18.3,10.6963808599
18.315,10.6602724197
18.33,10.6843447131
18.345,10.6121278327
18.36,10.5880555392
18.375,10.5278748055
18.39,10.4917663652
18.405,10.5158386587
18.42,10.5639832457
18.435,10.5278748055
18.45,10.4917663652
18.465,10.4676940717
18.48,10.4195494848
18.495,10.4436217782
18.51,10.455657925
18.525,10.359368751
18.54,10.3954771913
18.555,10.3232603108
18.57,10.4436217782
18.585,10.2871518706
18.6,10.3232603108
18.615,10.2751157238
18.63,10.3112241641
18.645,10.2991880173
18.66,10.2871518706
18.675,10.2510434303
18.69,10.2390072836
18.705,10.2028988433
18.72,10.2028988433
18.735,10.2510434303
18.75,10.1306819629
18.765,10.1667904031
18.78,10.1186458161
18.795,10.1186458161
18.81,10.1066096694
18.825,10.0945735226
18.84,10.0705012291
18.855,10.0825373759
18.87,10.0343927889
18.885,10.0705012291
18.9,9.96217590844
18.915,10.0584650824
18.93,9.99828434868
18.945,9.99828434868
18.96,9.96217590844
18.975,9.93810361495
18.99,10.0223566422
19.005,9.88995902797
19.02,9.84181444099
19.035,9.90199517472
19.05,9.79366985401
19.065,9.87792288123
19.08,9.82977829425
19.095,9.87792288123
19.11,9.78163370727
19.125,9.79366985401
19.14,9.75756141378
19.155,9.74552526703
19.17,9.75756141378
19.185,9.72145297354
19.2,9.75756141378
19.215,9.73348912029
19.23,9.67330838656
