time (sec),distance (in)
4.53,9.64923609307
4.545,9.64923609307
4.56,9.56498306586
4.575,9.51683847888
4.59,9.44462159841
4.605,9.19186251676
4.62,9.16779022327
4.635,9.01132031558
4.65,8.9631757286
4.665,8.9631757286
4.68,8.80670582092
4.695,8.71041664696
4.71,8.63819976648
4.725,8.49376600554
4.74,8.51783829903
4.755,8.46969371205
4.77,8.30118765762
4.785,8.13268160319
4.8,8.02435628249
4.815,7.8678863748
4.83,7.79566949433
4.845,7.68734417362
4.86,7.61512729315
4.875,7.6271634399
4.89,7.43458509198
4.905,7.26607903754
4.92,7.03739224939
4.935,6.772597021
4.95,6.67630784704
4.965,6.51983793935
4.98,6.53187408609
4.995,6.44762105888
5.01,6.43558491213
5.025,6.25504271096
5.04,6.19486197723
5.055,6.21893427072
5.07,6.18282583049
5.085,6.158753537
5.1,6.20689812398
5.115,6.158753537
5.13,6.19486197723
5.145,6.19486197723
5.16,6.18282583049
5.175,6.158753537
5.19,6.18282583049
5.205,6.17078968374
5.22,6.18282583049
5.235,6.11060895002
